evidence_status,path,path_label,mesh_elements,central_retained_fraction,central_retained_percent,excluded_fraction_each_boundary,x_min_m,x_max_m,piecewise_linear_exact_mean_A_m2,piecewise_linear_exact_standard_deviation_A_m2,piecewise_linear_exact_relative_standard_deviation,metric_definition
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.5,50.0,0.25,0.108,0.29200000000000004,-0.8718248432927477,0.002728504499063658,0.0031296475663144885,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.6,60.0,0.2,0.0896,0.3104,-0.8718808618969643,0.002847508215638791,0.003265937285793181,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.7,70.0,0.15000000000000002,0.07120000000000001,0.3288,-0.8718864386094552,0.0026755269127078625,0.003068664443244441,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.8,80.0,0.09999999999999998,0.05279999999999999,0.3472,-0.8719171295183038,0.003190853332469099,0.003659583261349512,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.85,85.0,0.07500000000000001,0.0436,0.3564,-0.8719471382553334,0.004185472910009315,0.004800145245483538,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.9,90.0,0.04999999999999999,0.0344,0.36560000000000004,-0.8720256114992213,0.0074904763880447945,0.008589743568617058,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,0.95,95.0,0.025000000000000022,0.025200000000000007,0.3748,-0.8686463941162135,0.33189867427860625,0.38208720663175005,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),200,1.0,100.0,0.0,0.016,0.384,-0.8687727413995435,0.32465732953452286,0.3736964962914448,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.5,50.0,0.25,0.108,0.29200000000000004,-1.01679799339176,0.0007056318248919064,0.0006939744467218229,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.6,60.0,0.2,0.0896,0.3104,-1.0168000483925421,0.0007135026480284728,0.0007017138218634511,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.7,70.0,0.15000000000000002,0.07120000000000001,0.3288,-1.0167970896831504,0.0007356309994377735,0.0007234786634440578,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.8,80.0,0.09999999999999998,0.05279999999999999,0.3472,-1.016797906568798,0.000775981405328489,0.0007631618833156842,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.85,85.0,0.07500000000000001,0.0436,0.3564,-1.0167916629440517,0.0008180365491891258,0.0008045271996237225,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.9,90.0,0.04999999999999999,0.0344,0.36560000000000004,-1.0167842933832307,0.000916608393493908,0.0009014777268480425,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,0.95,95.0,0.025000000000000022,0.025200000000000007,0.3748,-1.0167581343719074,0.0020155846278611146,0.0019823639071313874,piecewise_linear_exact_spatial_population_RSD
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,200,1.0,100.0,0.0,0.016,0.384,-1.0167420238811058,0.0023765469479491235,0.0023374139084734323,piecewise_linear_exact_spatial_population_RSD
