evidence_status,quantity,quantity_label,unit,region,x_min_m,x_max_m,region_length_m,squared_error_integral,squared_error_share,region_normalized_relative_L2,reference_squared_norm_integral,reference_norm_share,signed_integral_external,signed_integral_reference,signed_integral_ratio_external_over_reference,integration_definition
provisional_2026-07-14,electron_density,Electron density,m$^{-3}$,cathode_side_10_percent,0.016,0.0528,0.0368,2.244480342986783e+28,0.0013862221140520793,0.32438876504210645,2.132967300548648e+29,0.003697689303713732,46890941761488.85,66499293024713.63,0.7051344402122053,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electron_density,Electron density,m$^{-3}$,central_80_percent,0.0528,0.3472,0.2944,1.6125060964174206e+31,0.9959060754896465,0.5317431725189842,5.7029231667808425e+31,0.9886526618707442,1871320208203521.5,3951545224268631.5,0.4735666940392599,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electron_density,Electron density,m$^{-3}$,anode_side_10_percent,0.3472,0.384,0.0368,4.384134938803132e+28,0.0027077023963016497,0.3152058847328839,4.412607297528839e+29,0.007649648825542042,82231025152960.88,111542103913125.8,0.7372195993093894,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,mean_electron_energy,Mean electron energy,eV,cathode_side_10_percent,0.016,0.0528,0.0368,1.0026665372788437,0.4408181323259904,0.6549151218083816,2.337687661409208,0.4501631812687985,0.2659990506346046,0.24961506736676795,1.0656369963587298,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,mean_electron_energy,Mean electron energy,eV,central_80_percent,0.0528,0.3472,0.2944,1.255260829109478,0.5518701519367937,0.6811792213819275,2.705273591837434,0.52094836551855,1.4325102953660518,0.8810077025475552,1.6259906595864608,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,mean_electron_energy,Mean electron energy,eV,anode_side_10_percent,0.3472,0.384,0.0368,0.01663092364444703,0.007311715737215699,0.33295671934549764,0.15001711255476605,0.02888845321265162,0.05709333381512003,0.0739966479185482,0.7715664887680522,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electric_potential,Electric potential,V,cathode_side_10_percent,0.016,0.0528,0.0368,5.200421877737199,0.05658789134981708,0.13123877937922762,301.9355233828154,0.07721250366890191,3.6193223887372636,3.2168749510324286,1.1251050923119261,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electric_potential,Electric potential,V,central_80_percent,0.0528,0.3472,0.2944,79.23319986961302,0.8621684568927547,0.15683609610284632,3221.181146303458,0.8237369961990666,35.611514400080736,30.79401969140804,1.1564425416671682,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electric_potential,Electric potential,V,anode_side_10_percent,0.3472,0.384,0.0368,7.466283933691016,0.08124365175742825,0.13883872797080754,387.3318850912983,0.09905050013203152,4.2993286257335,3.7752297707192524,1.1388256839568196,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,E_over_N,E/N,Td,cathode_side_10_percent,0.016,0.0528,0.0368,2156.9371041676704,0.9828744383460811,0.15466013596419353,90173.86944908666,0.9964301683681056,35.03816580729389,30.915679886862815,1.1333461187176697,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,E_over_N,E/N,Td,central_80_percent,0.0528,0.3472,0.2944,20.45907172706095,0.009322802502661228,1.1016102315394638,16.85892983245909,0.00018629284064324288,3.711255703676545,1.4914637551107637,2.4883311384264437,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,E_over_N,E/N,Td,anode_side_10_percent,0.3472,0.384,0.0368,17.123306977595078,0.007802759151257571,0.23647831503058062,306.1998672098512,0.0033835387912511715,1.7001756191344322,1.634810904670044,1.0399830428569234,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electron_current_density,Electron current density,A m$^{-2}$,cathode_side_10_percent,0.016,0.0528,0.0368,0.03856049379559379,0.8347260653707836,2.1686896588009814,0.00819875237228764,0.023800116522633627,-0.015483460091203775,-0.017125826014133923,0.9041000462357432,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electron_current_density,Electron current density,A m$^{-2}$,central_80_percent,0.0528,0.3472,0.2944,0.006765465842180893,0.1464532770970219,0.15437648764996698,0.283880390710753,0.8240749409926983,-0.2442991592331362,-0.2839387099625509,0.8603939887779204,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
provisional_2026-07-14,electron_current_density,Electron current density,A m$^{-2}$,anode_side_10_percent,0.3472,0.384,0.0368,0.0008694275620551094,0.01882065753219431,0.12880482896053427,0.052404564149683364,0.15212494248466804,-0.03927118336953151,-0.043914489282914665,0.8942648317399498,exact_product_integral_of_union_grid_piecewise_linear_reconstruction
