source_id,source_path,check,passed,observed,expected,severity_if_failed,detail
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,row_count,True,801,801,medium,Unexpected profile length can indicate a changed export or mesh.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,all_numeric_values_finite,True,0,0 non-finite cells,critical,Non-finite values invalidate spatial integrals and comparisons.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,x_unique,True,0,0 duplicate x values,high,Duplicate coordinates make integration weights ambiguous.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,x_strictly_increasing,True,0,0 non-increasing intervals,high,A strictly increasing spatial coordinate is required.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,electron_density_nonnegative,True,0,0 negative rows,high,Negative density or source values are physically invalid for this report.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,excitation_source_nonnegative,True,0,0 negative rows,high,Negative density or source values are physically invalid for this report.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,ionization_source_nonnegative,True,0,0 negative rows,high,Negative density or source values are physically invalid for this report.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,applied_voltage_constant,True,1,1 distinct value,high,Benchmark conditions must be constant across the exported profile.
external_swarm,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,gas_pressure_constant,True,1,1 distinct value,high,Benchmark conditions must be constant across the exported profile.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,row_count,True,801,801,medium,Unexpected profile length can indicate a changed export or mesh.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,all_numeric_values_finite,True,0,0 non-finite cells,critical,Non-finite values invalidate spatial integrals and comparisons.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,x_unique,True,0,0 duplicate x values,high,Duplicate coordinates make integration weights ambiguous.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,x_strictly_increasing,True,0,0 non-increasing intervals,high,A strictly increasing spatial coordinate is required.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,electron_density_nonnegative,True,0,0 negative rows,high,Negative density or source values are physically invalid for this report.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,excitation_source_nonnegative,True,0,0 negative rows,high,Negative density or source values are physically invalid for this report.
