evidence_status,solver,E_over_N_Td,replicate,solver_converged,iterations,residual_L1,adaptive_cycles,grid_max_eV,max_energy_limit_eV,grid_limit_hit,tail_probability,tail_probability_target,tail_pass,edge_to_peak,edge_to_peak_target,edge_pass,formal_tail_grid_gate_pass,formal_solver_convergence_gate_pass,formal_swarm_case_gate_pass
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.0444,0,True,2,2.0177395575653477e-08,1,100.0,20000.0,False,1.281561353656051e-24,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.05,0,True,2,1.6083212784656396e-08,1,100.0,20000.0,False,2.48528951663113e-18,1e-09,True,6.001029821964408e-18,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.075,0,True,2,3.024444862715892e-08,1,100.0,20000.0,False,0.0,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.1,0,True,6,7.103734108391439e-08,1,100.0,20000.0,False,1.5747569315398735e-21,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.15,0,True,12,9.984146028057374e-08,1,100.0,20000.0,False,3.952784181462622e-17,1e-09,True,1.6064024619228424e-16,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.2,0,False,600,1.5176082495589542e-07,1,100.0,20000.0,False,5.1113637788530515e-17,1e-09,True,2.415357530931543e-16,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.3,0,False,600,2.373463478296047e-07,1,100.0,20000.0,False,4.646696181734374e-17,1e-09,True,2.710587082807068e-16,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.5,0,False,600,2.3760503992495852e-07,1,100.0,20000.0,False,8.415283037477112e-17,1e-09,True,6.330445916547174e-16,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,0.75,0,False,600,1.6529794761083833e-07,1,100.0,20000.0,False,1.561757012369656e-19,1e-09,True,1.7936580951546844e-82,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,1.0,0,False,600,2.824275271920401e-07,1,100.0,20000.0,False,6.761720325037563e-20,1e-09,True,5.941519520628327e-74,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,1.5,0,False,600,2.112402838129684e-07,1,100.0,20000.0,False,8.63291834448388e-21,1e-09,True,0.0,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,2.0,0,False,600,1.629958465248864e-07,1,100.0,20000.0,False,1.9705287337247005e-18,1e-09,True,0.0,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,3.0,0,False,600,1.992513182124191e-07,1,100.0,20000.0,False,1.2249670143033039e-18,1e-09,True,8.585962084513896e-49,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,5.0,0,False,600,2.959893753351149e-07,1,100.0,20000.0,False,4.970879082801226e-19,1e-09,True,0.0,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,7.5,0,False,600,4.0484680081576913e-07,1,100.0,20000.0,False,1.4180435149776622e-17,1e-09,True,2.8891379245348655e-35,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,10.0,0,False,600,6.870703905877984e-07,1,100.0,20000.0,False,2.140578084113409e-18,1e-09,True,1.1037061140300796e-31,1e-10,True,True,False,False
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,15.0,0,True,17,9.768115644966364e-08,1,100.0,20000.0,False,9.40512934143881e-18,1e-09,True,6.411293018580236e-27,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,20.0,0,True,17,1.7891042751019623e-08,1,100.0,20000.0,False,3.2161878980909103e-18,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,30.0,0,True,17,8.709833116050295e-09,1,100.0,20000.0,False,4.0587849794471335e-18,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,50.0,0,True,17,6.2866710449207195e-09,1,100.0,20000.0,False,0.0,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,75.0,0,True,16,1.3609250279457405e-08,1,100.0,20000.0,False,6.378536981348673e-18,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,100.0,0,True,16,8.615863019676142e-09,1,100.0,20000.0,False,2.911087663269631e-20,1e-09,True,2.878209638677258e-22,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,150.0,0,True,15,1.4622237016991232e-08,2,125.0,20000.0,False,2.06297863014477e-17,1e-09,True,7.432976866018276e-19,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,200.0,0,True,15,7.622183801552105e-09,2,125.0,20000.0,False,0.0,1e-09,True,0.0,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,300.0,0,True,14,1.047462726227892e-08,2,131.10706950472397,20000.0,False,6.566067987049952e-14,1e-09,True,2.0944122647643222e-14,1e-10,True,True,True,True
schema_v2_tail_grid_pass_solver_gate_incomplete_2026-07-31,two_term,500.0,0,True,13,6.4217545530013495e-09,3,195.48833220627088,20000.0,False,7.389211930969484e-12,1e-09,True,2.822424791463511e-12,1e-10,True,True,True,True
