E_over_N_V_m2,reduced_mobility_m2_V_s_m3
4.4400000000000001e-23,2.9858401163665001e+25
4.9999999999999997e-23,2.7336995106027127e+25
7.4999999999999986e-23,2.0288994378810055e+25
9.9999999999999993e-23,1.6470899833823958e+25
1.4999999999999997e-22,1.231897183261132e+25
1.9999999999999999e-22,1.0014552074136853e+25
2.9999999999999994e-22,7.4321098326652802e+24
4.9999999999999995e-22,5.0673198079600179e+24
7.4999999999999988e-22,3.7421296315462145e+24
9.9999999999999991e-22,3.0206485505906461e+24
1.4999999999999998e-21,2.2309097645246568e+24
1.9999999999999998e-21,1.793329847045141e+24
2.9999999999999995e-21,1.3138620980065e+24
4.9999999999999997e-21,1.0410337779900725e+24
7.4999999999999992e-21,1.0544348071554618e+24
9.9999999999999995e-21,1.0631704865462784e+24
1.4999999999999998e-20,1.0433737931349961e+24
1.9999999999999999e-20,1.0122295286780371e+24
2.9999999999999997e-20,9.5600980011786027e+23
4.9999999999999993e-20,8.835814194597961e+23
7.4999999999999998e-20,8.3506657254877402e+23
9.9999999999999985e-20,8.0618226811522128e+23
1.5e-19,7.7055548135901263e+23
1.9999999999999997e-19,7.469587257887104e+23
2.9999999999999999e-19,7.1400134696320376e+23
4.9999999999999994e-19,6.7342745885448076e+23
7.4999999999999996e-19,6.4563151459759156e+23
9.9999999999999988e-19,6.297375145006099e+23
1.4999999999999999e-18,6.1267084035491379e+23
1.9999999999999998e-18,6.0294208613676194e+23
2.9999999999999998e-18,5.921176243266449e+23
3.9999999999999995e-18,5.9242303782043068e+23
4.5725078091228251e-18,5.9273618022859733e+23
4.9999999999999996e-18,5.9829296749904813e+23
