E_over_N_Td,E_over_N_V_m2,passed,failure_reasons_json,mobility_rse,diffusion_L_rse,diffusion_T_rse,max_major_rate_rse,eedf_normalization_error,valid_replicates,uncertainty_available,quality_source
0.044400000000000002,4.4400000000000001e-23,1,[],,,,,0,1,0,two_term_aggregate_quality
0.050000000000000003,4.9999999999999997e-23,1,[],,,,,0,1,0,two_term_aggregate_quality
0.074999999999999997,7.4999999999999986e-23,1,[],,,,,0,1,0,two_term_aggregate_quality
0.10000000000000001,9.9999999999999993e-23,1,[],,,,,3.3306690738754696e-16,1,0,two_term_aggregate_quality
0.14999999999999999,1.4999999999999997e-22,1,[],,,,,1.1102230246251565e-16,1,0,two_term_aggregate_quality
0.20000000000000001,1.9999999999999999e-22,1,[],,,,,1.1102230246251565e-16,1,0,two_term_aggregate_quality
0.29999999999999999,2.9999999999999994e-22,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
0.5,4.9999999999999995e-22,1,[],,,,,1.1102230246251565e-16,1,0,two_term_aggregate_quality
0.75,7.4999999999999988e-22,1,[],,,,,0,1,0,two_term_aggregate_quality
1,9.9999999999999991e-22,1,[],,,,,0,1,0,two_term_aggregate_quality
1.5,1.4999999999999998e-21,1,[],,,,,0,1,0,two_term_aggregate_quality
2,1.9999999999999998e-21,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
3,2.9999999999999995e-21,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
5,4.9999999999999997e-21,1,[],,,,,0,1,0,two_term_aggregate_quality
7.5,7.4999999999999992e-21,1,[],,,,,0,1,0,two_term_aggregate_quality
10,9.9999999999999995e-21,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
15,1.4999999999999998e-20,1,[],,,,,0,1,0,two_term_aggregate_quality
20,1.9999999999999999e-20,1,[],,,,,0,1,0,two_term_aggregate_quality
30,2.9999999999999997e-20,1,[],,,,,0,1,0,two_term_aggregate_quality
50,4.9999999999999993e-20,1,[],,,,,0,1,0,two_term_aggregate_quality
75,7.4999999999999998e-20,1,[],,,,,1.1102230246251565e-16,1,0,two_term_aggregate_quality
100,9.9999999999999985e-20,1,[],,,,,0,1,0,two_term_aggregate_quality
150,1.5e-19,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
200,1.9999999999999997e-19,1,[],,,,,1.1102230246251565e-16,1,0,two_term_aggregate_quality
300,2.9999999999999999e-19,1,[],,,,,0,1,0,two_term_aggregate_quality
500,4.9999999999999994e-19,1,[],,,,,0,1,0,two_term_aggregate_quality
750,7.4999999999999996e-19,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
1000,9.9999999999999988e-19,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
1500,1.4999999999999999e-18,1,[],,,,,0,1,0,two_term_aggregate_quality
2000,1.9999999999999998e-18,1,[],,,,,0,1,0,two_term_aggregate_quality
3000,2.9999999999999998e-18,1,[],,,,,0,1,0,two_term_aggregate_quality
4000,3.9999999999999995e-18,1,[],,,,,2.2204460492503131e-16,1,0,two_term_aggregate_quality
4572.5078091228252,4.5725078091228251e-18,1,[],,,,,0,1,0,two_term_aggregate_quality
5000,4.9999999999999996e-18,1,[],,,,,0,1,0,two_term_aggregate_quality
