E_over_N_Td,E_over_N_V_m2,species,process,process_type,threshold_eV,target_species_fraction,rate_coefficient_m3_s,mixture_weighted_rate_m3_s,reduced_townsend_m2,mixture_weighted_reduced_townsend_m2
0.044400000000000002,4.4400000000000001e-23,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.4176387937590148e-30,1.4176387937590148e-30,1.0693406350268199e-33,1.0693406350268199e-33
0.044400000000000002,4.4400000000000001e-23,Ar,e+Ar=>e+Ar,elastic,0,1,3.2093363274192038e-15,3.2093363274192038e-15,2.4208379182944957e-18,2.4208379182944957e-18
0.044400000000000002,4.4400000000000001e-23,Ar,e+Ar=>e+Ars,excitation,11.5,1,2.6741839540183964e-30,2.6741839540183964e-30,2.0171665590400537e-33,2.0171665590400537e-33
0.050000000000000003,4.9999999999999997e-23,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.9056199915824767e-30,1.9056199915824767e-30,1.3941693183113128e-33,1.3941693183113128e-33
0.050000000000000003,4.9999999999999997e-23,Ar,e+Ar=>e+Ar,elastic,0,1,3.5115358768712181e-15,3.5115358768712181e-15,2.5690723236051734e-18,2.5690723236051734e-18
0.050000000000000003,4.9999999999999997e-23,Ar,e+Ar=>e+Ars,excitation,11.5,1,2.5771642403139352e-30,2.5771642403139352e-30,1.8854773396405481e-33,1.8854773396405481e-33
0.074999999999999997,7.4999999999999986e-23,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.0721230726654552e-30,2.0721230726654552e-30,1.3617386411420458e-33,1.3617386411420458e-33
0.074999999999999997,7.4999999999999986e-23,Ar,e+Ar=>e+Ar,elastic,0,1,4.7907092470319418e-15,4.7907092470319418e-15,3.1483139135013922e-18,3.1483139135013922e-18
0.074999999999999997,7.4999999999999986e-23,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.3269657968472494e-30,3.3269657968472494e-30,2.1863845555742627e-33,2.1863845555742627e-33
0.10000000000000001,9.9999999999999993e-23,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,8.5733149075428637e-30,8.5733149075428637e-30,5.20512843502154e-33,5.20512843502154e-33
0.10000000000000001,9.9999999999999993e-23,Ar,e+Ar=>e+Ar,elastic,0,1,5.9809520784538657e-15,5.9809520784538657e-15,3.6312236361073794e-18,3.6312236361073794e-18
0.10000000000000001,9.9999999999999993e-23,Ar,e+Ar=>e+Ars,excitation,11.5,1,9.7343943558467664e-30,9.7343943558467664e-30,5.9100561924714137e-33,5.9100561924714137e-33
0.14999999999999999,1.4999999999999997e-22,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.4711964348213653e-29,2.4711964348213653e-29,1.3373391158502946e-32,1.3373391158502946e-32
