case_id,E_over_N_Td,energy_eV,eedf,sample_count,effective_sample_count,relative_standard_error
fixed_warmup_hp_0000,100.0,0.25,0.027604822951706926,12575,6213.097609919633,0.012686619415457154
fixed_warmup_hp_0000,100.0,0.75,0.05995940393073229,27501,13815.110346755622,0.00850790870328154
fixed_warmup_hp_0000,100.0,1.25,0.07524450750654588,34834,17427.336691292887,0.007575032302158609
fixed_warmup_hp_0000,100.0,1.75,0.08546250201458921,39311,19642.19423686882,0.007135181079978432
fixed_warmup_hp_0000,100.0,2.25,0.08903863085984412,41244,20517.84710363058,0.00698126470772923
fixed_warmup_hp_0000,100.0,2.75,0.08956315728914159,41804,20936.372116881565,0.006911133555238241
fixed_warmup_hp_0000,100.0,3.25,0.091987801414549,41996,20946.82295757492,0.006909409280222203
fixed_warmup_hp_0000,100.0,3.75,0.09475440524538851,43983,22057.716839099252,0.006733172195852561
fixed_warmup_hp_0000,100.0,4.25,0.09847490023140255,45418,22651.124956751737,0.006644389940559204
fixed_warmup_hp_0000,100.0,4.75,0.09684247184725588,45095,22798.51151082499,0.006622877974866305
fixed_warmup_hp_0000,100.0,5.25,0.09448267275700498,43283,21778.993999681727,0.006776120061699453
fixed_warmup_hp_0000,100.0,5.75,0.0946612210974788,43759,21787.145897518934,0.00677485226355142
fixed_warmup_hp_0000,100.0,6.25,0.0918166494444145,42130,21078.44953784979,0.006887802231478619
fixed_warmup_hp_0000,100.0,6.75,0.08964766247316687,41072,20584.508701488026,0.006969951354174499
fixed_warmup_hp_0000,100.0,7.25,0.08433308042082412,38550,19510.41744299972,0.007159236663939864
fixed_warmup_hp_0000,100.0,7.75,0.07805431817850958,35999,17731.17614863073,0.007509849399364235
fixed_warmup_hp_0000,100.0,8.25,0.07536897665161606,34982,17394.093368424197,0.007582267489293819
fixed_warmup_hp_0000,100.0,8.75,0.0704456544949763,32459,16227.736433560758,0.00785002477323716
fixed_warmup_hp_0000,100.0,9.25,0.0663283361945734,30796,15515.205821414105,0.008028256311393188
fixed_warmup_hp_0000,100.0,9.75,0.06038973373871082,28083,14029.612574546894,0.00844261841857533
fixed_warmup_hp_0000,100.0,10.25,0.05434317065473607,25108,12475.041105499246,0.00895321487017326
fixed_warmup_hp_0000,100.0,10.75,0.05045221843707238,23338,11799.96074797917,0.009205761490213838
fixed_warmup_hp_0000,100.0,11.25,0.04524199460386884,20936,10464.486348237577,0.009775546415146321
fixed_warmup_hp_0000,100.0,11.75,0.040407657612036095,18512,9281.185887574164,0.010380021773441203
fixed_warmup_hp_0000,100.0,12.25,0.034685082013247576,15902,7812.77493328946,0.011313509431272866
fixed_warmup_hp_0000,100.0,12.75,0.030336284084606795,13798,7009.918884430855,0.011943826986062929
fixed_warmup_hp_0000,100.0,13.25,0.025831022316073142,11968,5949.995592749027,0.012964079272384596
fixed_warmup_hp_0000,100.0,13.75,0.02110102547212937,9673,4861.916911562516,0.014341554699768066
fixed_warmup_hp_0000,100.0,14.25,0.018002763260646298,8074,4000.327556850343,0.01581074094953102
fixed_warmup_hp_0000,100.0,14.75,0.013668832467516916,6303,3166.3799458182766,0.017771270886858478
fixed_warmup_hp_0000,100.0,15.25,0.010573738494531616,4795,2411.4923586877417,0.020363717095877688
fixed_warmup_hp_0000,100.0,15.75,0.009241635370228382,4191,2097.319178056464,0.021835731023803956
fixed_warmup_hp_0000,100.0,16.25,0.0071871154530927335,3271,1687.502090579909,0.024343209699071278
