x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.016,4.36104426413834E11,6.826925209239602,0.0,-0.19087653267101387,-0.681506385225465,-0.8723829178964789,2.420753039079022E19,3.476463659690462E18,4.6312476787831396E-18,8.159931362264687E23,6.1685019074836766E-21,8.85863711411756E-22,200.0,13.3322
0.016036343963709777,4.436305529010504E11,7.233516504712928,0.5538653916563172,-0.18907090836525856,-0.6830249901849277,-0.8720958985501862,2.957388881517647E19,6.94380710494014E18,4.621554894770818E-18,7.853940186512693E23,7.607911990901104E-21,1.7863012086888155E-21,200.0,13.3322
0.016072687927419553,4.508159947557398E11,7.640778780159772,1.1065703786524144,-0.1884903448221598,-0.683487448623112,-0.8719777934452717,3.483103227641858E19,1.1145510961601081E19,4.611862110758496E-18,7.605381727145644E23,8.987915726684065E-21,2.8760248177176403E-21,200.0,13.3322
0.016109031891129333,4.57640127709926E11,8.046177199122113,1.6581149609882915,-0.18914320604514417,-0.6828915994428311,-0.8720348054879752,3.992125746015613E19,1.608777755635386E19,4.602169326746175E-18,7.412616407757208E23,1.026585725500614E-20,4.1370146746668705E-21,200.0,13.3322
0.01614537585483911,4.64083143427708E11,8.447056071299388,2.208499138663948,-0.19032848490366594,-0.6813281028664055,-0.8716565877700715,4.477361445137784E19,2.1420290719516393E19,4.592484426002949E-18,7.255229400623106E23,1.1441951951377494E-20,5.473981500050675E-21,200.0,13.3322
0.01618318471662123,4.70562849756854E11,8.859164985174026,2.7798331845241484,-0.18929137111121613,-0.6826152108645478,-0.8719065819757639,4.8898591001793675E19,2.664279640018244E19,4.582334142382451E-18,7.111456831940556E23,1.2564559958931421E-20,6.845903041079757E-21,200.0,13.3322
0.01622099357840335,4.769063187756819E11,9.266553449360597,3.3499020933012367,-0.1896332005261901,-0.6828860893134091,-0.8725192898395993,5.248961037282367E19,3.195469059314984E19,4.5721759754928585E-18,7.013401331540116E23,1.346296538194183E-20,8.196000888377251E-21,200.0,13.3322
0.016258802440185467,4.831056451014962E11,9.666777293265858,3.918705864995212,-0.189956275357049,-0.6822275243051145,-0.8721837996621635,5.602601382567607E19,3.718915042059142E19,4.562017808603267E-18,6.917070304188429E23,1.4345570814819008E-20,9.522354964633477E-21,200.0,13.3322
0.01629661130196759,4.891530255152499E11,10.057342131103066,4.486244499606076,-0.1905626217778597,-0.6807167409925748,-0.8712793627704345,5.9579376355966435E19,4.237899963244903E19,4.551866828324013E-18,6.823064130770112E23,1.520687543975663E-20,1.0816698798956248E-20,200.0,13.3322
0.016335944106740195,4.9527941536501605E11,10.456983110977362,5.075312931496701,-0.19006473095104517,-0.6816844589752964,-0.8717491899263415,6.276101875082959E19,4.737983875057055E19,4.54123064822413E-18,6.730628510277395E23,1.6060912063505343E-20,1.2124778069283936E-20,200.0,13.3322
