x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.016,3.460565317806307E11,6.890808408798439,0.0,-0.23417546362560143,-0.781127225473218,-1.0153026890988195,3.448370571222944E19,2.4122936190917263E19,4.586205843272744E-18,200.0,13.3322
0.016036343963709777,3.493557290409884E11,7.317715294639003,0.5483794064687462,-0.23434192733835738,-0.7827557762173435,-1.017097703555701,3.903548054814221E19,2.8692824449637188E19,4.574948581422812E-18,200.0,13.3322
0.016072687927419553,3.52714000986541E11,7.73394541473429,1.0954111114829492,-0.23451987813632144,-0.7831691271476796,-1.017689005284001,4.351461758483344E19,3.3430238638863712E19,4.5636913195728794E-18,200.0,13.3322
0.016109031891129333,3.5613244403204675E11,8.134801435962538,1.6410951150426087,-0.23472456809810122,-0.7823653263954562,-1.0170898944935574,4.783924339553642E19,3.822411622631367E19,4.552434057722946E-18,200.0,13.3322
0.01614537585483911,3.596121793807598E11,8.515557207683383,2.185431417147725,-0.23496217394705077,-0.7804510390554324,-1.0154132130024833,5.193926392007604E19,4.295666913281648E19,4.5411863369792814E-18,200.0,13.3322
0.01618318471662123,3.633004244999918E11,8.898001999845604,2.750273812901086,-0.235243375029044,-0.7818280651596853,-1.0170714401887293,5.604011195998407E19,4.7857069859920036E19,4.529383743633498E-18,200.0,13.3322
0.01622099357840335,3.670555613398527E11,9.27020234744485,3.3136450801045396,-0.23554894892876824,-0.7820396351512483,-1.0175885840800165,5.9997458114343395E19,5.276416301135354E19,4.517571609181445E-18,200.0,13.3322
0.016258802440185467,3.7087887910906354E11,9.629488427056902,3.875545218758086,-0.23587836143573357,-0.7811878016087729,-1.0170661630445064,6.375685829511313E19,5.76271609738646E19,4.505759474729392E-18,200.0,13.3322
0.01629661130196759,3.7477169667519464E11,9.973199439720304,4.435974228861725,-0.23623634927584852,-0.7793633143499907,-1.015599663625839,6.73314790803791E19,6.234479156353645E19,4.4939561628107166E-18,200.0,13.3322
0.016335944106740195,3.7889635229088477E11,10.318730274493605,5.017426375036457,-0.23665524279359612,-0.7803938712022651,-1.0170491139958613,7.086772974824571E19,6.718465102095669E19,4.481571532230916E-18,200.0,13.3322
0.016375276911512804,3.8309561560929395E11,10.654584503071886,5.597272778780735,-0.23709571616647435,-0.7804056693671051,-1.0175013855335795,7.425588702062025E19,7.194461132327678E19,4.469178079117741E-18,200.0,13.3322
0.016414609716285413,3.873709575194695E11,10.97906300470389,6.175513440094562,-0.23755909581155532,-0.779485938231323,-1.0170450340428783,7.749240138390785E19,7.659708413400198E19,4.456784626004565E-18,200.0,13.3322
0.01645394252105802,3.917238827711514E11,11.290483433197927,6.752148358977936,-0.2380493938066084,-0.7777123106878079,-1.0157617044944163,8.054030281034298E19,8.110758829377544E19,4.444399413867187E-18,200.0,13.3322
0.016494860693633415,3.9633535849405927E11,11.60357811758045,7.350316128467135,-0.23860721447912864,-0.778422766813522,-1.0170299812926507,8.35823337467135E19,8.569254325028223E19,4.4314051835702715E-18,200.0,13.3322
0.01653577886620881,4.0103063978090247E11,11.90751021213305,7.946731346526815,-0.23918596024391964,-0.7782399907204495,-1.017425950964369,8.649157443916775E19,9.017368966617724E19,4.418402712297558E-18,200.0,13.3322
0.016576697038784206,4.058114147969071E11,12.201118207576929,8.541394013156978,-0.23978765768664742,-0.7772388937821287,-1.0170265514687762,8.925027112712217E19,9.45352482270612E19,4.4054002410248444E-18,200.0,13.3322
0.016617615211359602,4.106794107616989E11,12.483258001835141,9.134304128357623,-0.24041596566569373,-0.7754862180081596,-1.0159021836738535,9.192668438318498E19,9.876535607121255E19,4.3924055341771856E-18,200.0,13.3322
0.016660182652369453,4.158371503831439E11,12.7667377317254,9.749246613702889,-0.2411135149001427,-0.7758999614510417,-1.0170134763511844,9.45070985450067E19,1.030330975463172E20,4.378772541671141E-18,200.0,13.3322
0.0167027500933793,4.210902288388686E11,13.04148483603557,10.362276408763861,-0.24183234371214338,-0.775528210898539,-1.0173605546106823,9.703795871422318E19,1.072103126188573E20,4.365131784740031E-18,200.0,13.3322
0.016745317534389147,4.264406179052527E11,13.306666074471739,10.973393513540541,-0.2425748515656487,-0.7744355811471483,-1.017010432712797,9.946381479240063E19,1.1126837588139844E20,4.351491027808922E-18,200.0,13.3322
0.016787884975398997,4.318903356640624E11,13.56146446182737,11.58259792803293,-0.24334450166826593,-0.7726797210298015,-1.0160242226980674,1.0173309438068366E20,1.1518053061697896E20,4.337857644960755E-18,200.0,13.3322
0.016832168161085948,4.376666374392116E11,13.817133614211238,12.214320789313296,-0.24418244972873399,-0.7728167150635188,-1.0169991647922527,1.0405053307885663E20,1.1916072987258837E20,4.32355490422535E-18,200.0,13.3322
0.016876451346772903,4.435528922945974E11,14.064419047135214,12.843956226878294,-0.24504279173353855,-0.7722608899662864,-1.0173036816998249,1.0629504363370352E20,1.2304335991947636E20,4.309244789407007E-18,200.0,13.3322
0.016920734532459854,4.495514527627615E11,14.302702695772084,13.471504240727928,-0.24592814771659585,-0.7710682154148393,-1.0169963631314352,1.0838528106656619E20,1.2678250788120746E20,4.2949346745886636E-18,200.0,13.3322
0.016965017718146805,4.5566472811050836E11,14.53138127835221,14.09696483086219,-0.24684201226891353,-0.7692887158546589,-1.0161307281235723,1.1043153442555806E20,1.304271599506371E20,4.280631619723508E-18,200.0,13.3322
0.017011085804178365,4.621484513271703E11,14.760358915383637,14.745412834723808,-0.24782124663773478,-0.7691654138209132,-1.016986660458648,1.1252179498765766E20,1.3413485765274303E20,4.2656261270079426E-18,200.0,13.3322
0.017057153890209925,4.687607025433502E11,14.981228294434638,15.39158268315001,-0.24882455115314214,-0.7684293371487659,-1.017253888301908,1.1449876299411828E20,1.3771903437632288E20,4.250613574339182E-18,200.0,13.3322
0.017103221976241482,4.755043513293302E11,15.193520302847078,16.035474376140797,-0.24985484064722735,-0.7671291716933606,-1.016984012340588,1.163896788429466E20,1.4119253205448471E20,4.2356010216704215E-18,200.0,13.3322
0.017149290062273042,4.8238233914686487E11,15.396779249066178,16.67708791369617,-0.2509157849646567,-0.7653085154772379,-1.0162243004418947,1.1824619119385869E20,1.4458359381725536E20,4.220595280230475E-18,200.0,13.3322
0.017197214991739814,4.896834768766869E11,15.599677827084607,17.342136588185813,-0.25203761133169544,-0.7649380445087754,-1.0169756558404708,1.2014081953429622E20,1.480290499604586E20,4.204851808314451E-18,200.0,13.3322
0.017245139921206586,4.971367960162837E11,15.794679507444362,18.00469881979584,-0.25318584140703865,-0.7640241497475968,-1.0172099911546355,1.2197327175424996E20,1.5138088851333084E20,4.189101525169608E-18,200.0,13.3322
0.01729306485067336,5.0474587209408905E11,15.981423108014397,18.66477460852625,-0.25436374728353756,-0.76260935253247,-1.0169730998160076,1.236966662853398E20,1.54601615674145E20,4.173351242024765E-18,200.0,13.3322
0.01734098978014013,5.125143746864344E11,16.159559723644488,19.32236395437705,-0.25557535072187376,-0.7607318256851519,-1.0163071764070257,1.2539377621238381E20,1.5774992846788116E20,4.157607589546726E-18,200.0,13.3322
0.017390846395907097,5.2076995141586383E11,16.336596048403788,20.00381026533407,-0.25684106508066773,-0.7601248138838974,-1.016965878964565,1.2712129675636641E20,1.6094004790677497E20,4.141088475614798E-18,200.0,13.3322
0.017440703011674066,5.292080076035546E11,16.505887452334168,20.6825425598706,-0.25813625538194446,-0.7590346658466831,-1.0171709212286275,1.288257873222052E20,1.6406674164663678E20,4.124562731016056E-18,200.0,13.3322
0.017490559627441036,5.378330913911436E11,16.667154109274946,21.358560837986637,-0.25946468599285355,-0.7574986795085011,-1.0169633655013546,1.3050700648487046E20,1.6712778687737827E20,4.108036986417314E-18,200.0,13.3322
0.017540416243208002,5.4664987774260284E11,16.820127563575728,22.031865099682182,-0.26083131186071806,-0.7555504114396158,-1.0163817233003338,1.3208140183308406E20,1.7004952314273536E20,4.0915177541510904E-18,200.0,13.3322
0.017592282404794293,5.560320484284836E11,16.971185846845568,22.72941702117062,-0.2622425777475627,-0.7547144238810484,-1.0169570016286111,1.3366838352093374E20,1.729892571446517E20,4.074182637223817E-18,200.0,13.3322
0.01764414856638058,5.656357838119062E11,17.1145966409736,23.424006140551526,-0.26368691864749466,-0.7534484524157715,-1.0171353710632662,1.3523731680065621E20,1.7586999117302923E20,4.05684100796406E-18,200.0,13.3322
0.017696014727966867,5.754669844271576E11,17.250143865937016,24.115632457824905,-0.265169152906234,-0.7517853328829164,-1.0169544857891504,1.3678900916937435E20,1.786910870720912E20,4.039499378704304E-18,200.0,13.3322
0.017747880889553157,5.855317267200912E11,17.37762212817661,24.804295972990754,-0.2666949673869474,-0.7497546714673855,-1.016449638854333,1.3832477328220378E20,1.814526242241138E20,4.02216420028727E-18,200.0,13.3322
0.01780183759472281,5.962590857510886E11,17.50228624092834,25.517560809649062,-0.2682529850792159,-0.7486959418303234,-1.0169489269095393,1.3986927321204693E20,1.8421762670331652E20,4.0039696868693424E-18,200.0,13.3322
0.017855794299892466,6.072588404484564E11,17.61935301296226,26.227590689714606,-0.2698492550544874,-0.747253686852808,-1.0171029419072954,1.413972314543957E20,1.869244231135348E20,3.985768722608669E-18,200.0,13.3322
0.01790975100506212,6.185387899737839E11,17.728658464611364,26.934385613187395,-0.2714894431676852,-0.7454569159432283,-1.0169463591109134,1.4288058694265225E20,1.8954438877541155E20,3.967567758347996E-18,200.0,13.3322
0.01796370771023177,6.301069838626519E11,17.830048811270608,27.63794558006742,-0.27318078095364917,-0.7433318920459264,-1.0165126729995757,1.443190583693835E20,1.9207663829098797E20,3.949373279836873E-18,200.0,13.3322
0.018019839221485433,6.424599079864545E11,17.927647893326156,28.366416863563845,-0.2748855057008348,-0.7420558150912778,-1.0169413207921125,1.4575078665705464E20,1.945842520085105E20,3.930272609380708E-18,200.0,13.3322
0.018075970732739095,6.551522250475315E11,18.01764909803289,29.091355246383248,-0.2766346544765481,-0.7404376236238018,-1.01707227810035,1.4717113226759679E20,1.9703720826957994E20,3.911165453175009E-18,200.0,13.3322
0.018132102243992754,6.68194444712176E11,18.099932872357147,29.81276072852562,-0.27843556921933477,-0.738503073348687,-1.0169386425680218,1.485828022666001E20,1.994377817942178E20,3.89205829696931E-18,200.0,13.3322
0.018188233755246416,6.815974424112307E11,18.174389559752914,30.530633309990964,-0.2802972289919603,-0.7362755410202995,-1.0165727700122598,1.4998942046526787E20,2.0178952621141675E20,3.872957734360934E-18,200.0,13.3322
0.018246627731411436,6.959409824330063E11,18.243988221227415,31.27367601746105,-0.28214742675210913,-0.7347866168300156,-1.0169340435821246,1.513682407773478E20,2.0407962629887053E20,3.852900132611456E-18,200.0,13.3322
0.018305021707576457,7.107132516348407E11,18.30594722201609,32.012859336998616,-0.2840503648767417,-0.7329924197217252,-1.0170427845984669,1.5273756553961783E20,2.0631473934492257E20,3.8328359372646566E-18,200.0,13.3322
0.018363415683741478,7.259286818804099E11,18.360187029917643,32.74818326860367,-0.286015288369739,-0.7309158901287313,-1.0169311784984703,1.541012561570632E20,2.084988452690288E20,3.812771741917857E-18,200.0,13.3322
0.0184218096599065,7.4160225261863E11,18.40663787265645,33.4796478122762,-0.28805381708250327,-0.7285779362036787,-1.016631753286182,1.55464484902919E20,2.106377324202769E20,3.792714358556967E-18,200.0,13.3322
0.018482557293030995,7.584181378360996E11,18.447080751052,34.23648161216394,-0.2900463688371443,-0.7268804312935614,-1.0169268001307057,1.567721078296153E20,2.1266711202621873E20,3.771644494179824E-18,200.0,13.3322
0.018543304926155496,7.757836259305361E11,18.479807301933995,34.98909786314728,-0.2921021901858466,-0.7249110379114683,-1.0170132280973148,1.5807254726479518E20,2.1464089700881554E20,3.7505678178167595E-18,200.0,13.3322
0.018604052559279997,7.937189237347388E11,18.5047761781259,35.73749656522622,-0.2942333694510492,-0.7226902758859831,-1.0169236453370323,1.593712908136332E20,2.1656537230494938E20,3.729491141453695E-18,200.0,13.3322
0.018664800192404494,8.122450782135162E11,18.521955800692897,36.48167771840077,-0.29645510825094007,-0.7202369373885582,-1.0166920456394983,1.6067552208311622E20,2.184491382138283E20,3.708421642821931E-18,200.0,13.3322
0.018727996350169127,8.321794758449976E11,18.531894292102006,37.251357924100105,-0.29858276633143355,-0.7183365456234282,-1.0169193119548616,1.6188743831272545E20,2.2016173391911053E20,3.686278678399136E-18,200.0,13.3322
0.018791192507933756,8.528297300094392E11,18.53401431035029,38.016427122272276,-0.30078743754077664,-0.716194973138968,-1.0169824106797445,1.6309540481611294E20,2.2181847401804304E20,3.664128536245015E-18,200.0,13.3322
0.018854388665698385,8.742247182168418E11,18.528313171813906,38.77688531291727,-0.3030850694660091,-0.7138306523724123,-1.0169157218384215,1.6430703686387912E20,2.2342857591320625E20,3.641978394090893E-18,200.0,13.3322
0.018917584823463014,8.963946397811393E11,18.51479809281098,39.532732496035095,-0.30549569483831374,-0.711260563230712,-1.0167562580690257,1.6553213402191947E20,2.250041937646926E20,3.619835987224847E-18,200.0,13.3322
0.018983328197332856,9.203300251655388E11,18.49273441720316,40.31412814693598,-0.30774589058871993,-0.7091653643004785,-1.0169112548891985,1.6661697269873695E20,2.263302183010055E20,3.596552304988309E-18,200.0,13.3322
0.019049071571202697,9.452140614355226E11,18.462742541280317,41.090479780771375,-0.3100911564350791,-0.7068577529951181,-1.0169489094301971,1.67702604752632E20,2.2760126283787908E20,3.573260887463707E-18,200.0,13.3322
0.019114814945072542,9.710889218121053E11,18.424861134490612,41.86178739754128,-0.31255266000093307,-0.7043543590533156,-1.0169070190542486,1.6879942771040394E20,2.2883027556571798E20,3.549969469939104E-18,200.0,13.3322
0.019180558318942383,9.979989139296101E11,18.379138978524118,42.62805099724568,-0.3151568900761136,-0.7016706153488282,-1.0168275054249418,1.699206127344236E20,2.3003385365266534E20,3.52668659704693E-18,200.0,13.3322
0.019248951578290326,1.0271642567122334E12,18.323508662396584,43.41981936956573,-0.31751009473594477,-0.6993921546255663,-1.016902249361511,1.7083968547012447E20,2.308896537355956E20,3.5021860976780535E-18,200.0,13.3322
0.01931734483763827,1.0576106118843811E12,18.259863831404083,44.20606609904813,-0.3199821983415934,-0.6969288214621352,-1.0169110198037286,1.7176664820011346E20,2.31693693078443E20,3.477677053676757E-18,200.0,13.3322
0.019385738096986217,1.0894010082381118E12,18.18828924161773,44.98679118569286,-0.32260137294297797,-0.6942956882944835,-1.0168970612374615,1.7271549887975073E20,2.3246359843786215E20,3.453168009675461E-18,200.0,13.3322
0.01945413135633416,1.122602015539789E12,18.108879971779945,45.76199462949994,-0.3254025849912071,-0.6915068769057625,-1.0169094618969696,1.737036567091896E20,2.3322135931263517E20,3.4286686492590785E-18,200.0,13.3322
0.019525281308776454,1.1587454702815977E12,18.018193530317948,46.562551247285136,-0.3278305264546961,-0.6890613391315042,-1.0168918655862003,1.7441114651158918E20,2.3351094920382274E20,3.4028644848529217E-18,200.0,13.3322
0.019596431261218746,1.1966545659030913E12,17.91947977838909,47.357057856341356,-0.3304088299177873,-0.6864579279218148,-1.016866757839602,1.7513713471039308E20,2.3375608055645346E20,3.37705063686187E-18,200.0,13.3322
0.019667581213661037,1.2364258491803777E12,17.812875838285343,48.14551445666859,-0.33317490826701046,-0.6837103726901347,-1.0168852809571451,1.759001670696093E20,2.3398005420327213E20,3.351236788870818E-18,200.0,13.3322
0.019738731166103328,1.278161908866031E12,17.69852921463218,48.927921048266846,-0.3361753763818448,-0.6808317038785834,-1.017007080260428,1.767232449058799E20,2.3421164094817626E20,3.3254342353097474E-18,200.0,13.3322
0.019812748924297692,1.3238278092094785E12,17.571601011992353,49.73540396531175,-0.338637988290425,-0.6782414574312223,-1.0168794457216475,1.7708547167240995E20,2.3374990288051533E20,3.2982257758963823E-18,200.0,13.3322
0.019886766682492053,1.3719826313939465E12,17.43677532625649,50.536250234727106,-0.34129145608326794,-0.6755216887704678,-1.0168131448537356,1.7745977062463583E20,2.3323549979547736E20,3.2710060220530183E-18,200.0,13.3322
0.019960784440686413,1.4227782298916855E12,17.294248371174795,51.33045985651293,-0.3441858743748317,-0.6726849638005814,-1.016870838175413,1.7788451367053348E20,2.3271248421150448E20,3.2437862682096543E-18,200.0,13.3322
0.020034802198880777,1.47637707758889E12,17.14422642369101,52.11803283066923,-0.347380407014026,-0.6697434322630536,-1.0171238392770796,1.783879191864045E20,2.3221539641981737E20,3.216580025824435E-18,200.0,13.3322
0.020111803354047574,1.5353637206693198E12,16.98047490496438,52.93025936767546,-0.349822454603287,-0.6670425141165908,-1.0168649687198776,1.783805202862159E20,2.3092730906653478E20,3.1878483750508725E-18,200.0,13.3322
0.02018880450921437,1.5979459593590588E12,16.80920384089595,53.73519484516558,-0.3525091317794558,-0.6642405522608479,-1.0167496840403036,1.7842099713199764E20,2.29622748133429E20,3.1591032128191832E-18,200.0,13.3322
0.02026580566438117,1.6643694447325437E12,16.630673151187683,54.53283926313959,-0.35550433991124325,-0.6613491524559273,-1.0168534923671706,1.7849796708204485E20,2.283022978083391E20,3.1303580505874936E-18,200.0,13.3322
0.020342806819547966,1.7348990664325752E12,16.44515176608035,55.32319262159751,-0.35888122569917275,-0.6583798457141825,-1.0172610714133552,1.7857326400213926E20,2.2694368992226096E20,3.101629399254188E-18,200.0,13.3322
0.0204229116219854,1.8130306605298408E12,16.24507948007203,56.137605994176816,-0.3612372999253035,-0.6556109884110627,-1.0168482883363663,1.7798682689310143E20,2.2460474677733923E20,3.0712321695598692E-18,200.0,13.3322
0.02050301642442283,1.8964965321380317E12,16.038253435337698,56.94399414522119,-0.36390364051130847,-0.6527720072413022,-1.0166756477526107,1.7746900088660627E20,2.2227528004200376E20,3.040818428967132E-18,200.0,13.3322
0.020583121226860263,1.9857059001807603E12,15.824994943952849,57.74235707473065,-0.36695925714782507,-0.6498737538301546,-1.0168330109779795,1.7705477670109086E20,2.1999584113291785E20,3.010404688374395E-18,200.0,13.3322
0.020663226029297696,2.0811039264328289E12,15.605632112928193,58.532694782705185,-0.37048528435117534,-0.6469273128517657,-1.017412597202941,1.7666116007902662E20,2.1771757128542827E20,2.9800113131566654E-18,200.0,13.3322
0.02074655957617294,2.187570298156454E12,15.371423817790717,59.346297887611286,-0.37268628820016675,-0.6441446814461117,-1.0168309696462785,1.7537916282188805E20,2.142334067087582E20,2.9477757589538784E-18,200.0,13.3322
0.02082989312304818,2.3021783154379214E12,15.131790366141598,60.15104661706852,-0.3752727824875453,-0.6413255143195001,-1.0165982968070455,1.7419423798097347E20,2.1079802784318908E20,2.9155198393760924E-18,200.0,13.3322
0.020913226669923426,2.425630199879066E12,14.887097120297403,60.94694097107687,-0.3783314116612882,-0.6384800457711663,-1.0168114574324545,1.7314120238722213E20,2.0744903550884178E20,2.883263919798306E-18,200.0,13.3322
0.020996560216798667,2.558697322169608E12,14.637712532569745,61.73398094963633,-0.38192803342932563,-0.6356191087723752,-1.0175471422017006,1.7204837111004217E20,2.0408751960498556E20,2.851033040830672E-18,200.0,13.3322
