E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
100.0,MCIG GUI actual,mcig,0.0004444,0.0014322,0.0019486387777531609
100.0,MCIG GUI actual,mcig,0.00242,0.0029868000000000004,0.002926142029212178
100.0,MCIG GUI actual,mcig,0.006418,0.005,0.006035384616317244
100.0,MCIG GUI actual,mcig,0.01242,0.007001,0.007582600342519308
100.0,MCIG GUI actual,mcig,0.02042,0.008999999999999998,0.010393334494545995
100.0,MCIG GUI actual,mcig,0.03042,0.011000000000000003,0.012270687494702538
100.0,MCIG GUI actual,mcig,0.04242,0.012999999999999998,0.01482903869251572
100.0,MCIG GUI actual,mcig,0.05642,0.015000000000000006,0.016841068260543563
100.0,MCIG GUI actual,mcig,0.07242,0.016999999999999987,0.018978175159706904
100.0,MCIG GUI actual,mcig,0.09042,0.018990000000000007,0.021804370368343744
100.0,MCIG GUI actual,mcig,0.1104,0.020989999999999995,0.023525725362532633
100.0,MCIG GUI actual,mcig,0.1324,0.023000000000000007,0.026132711410256537
100.0,MCIG GUI actual,mcig,0.1564,0.024999999999999994,0.028470675996514153
100.0,MCIG GUI actual,mcig,0.1824,0.027000000000000024,0.02975275935786581
100.0,MCIG GUI actual,mcig,0.2104,0.02899999999999997,0.0328769585995209
100.0,MCIG GUI actual,mcig,0.2404,0.030999999999999972,0.03476962085612548
100.0,MCIG GUI actual,mcig,0.2724,0.03300000000000003,0.03708245110562496
100.0,MCIG GUI actual,mcig,0.3064,0.03500000000000003,0.03918363375099535
100.0,MCIG GUI actual,mcig,0.3424,0.03699999999999998,0.041895052176338404
100.0,MCIG GUI actual,mcig,0.3804,0.03899999999999998,0.044564544111423625
100.0,MCIG GUI actual,mcig,0.4204,0.041000000000000036,0.04608517628584049
100.0,MCIG GUI actual,mcig,0.4624,0.04299999999999993,0.048535104833542876
100.0,MCIG GUI actual,mcig,0.5064,0.04500000000000004,0.0512259537875582
100.0,MCIG GUI actual,mcig,0.5524,0.04700000000000004,0.05312292498930285
100.0,MCIG GUI actual,mcig,0.6004,0.04899999999999993,0.05557427664120562
100.0,MCIG GUI actual,mcig,0.6504,0.051000000000000045,0.05791222715402239
100.0,MCIG GUI actual,mcig,0.7024,0.05300000000000005,0.059851710324126256
100.0,MCIG GUI actual,mcig,0.7564,0.05499999999999994,0.0616401131574216
100.0,MCIG GUI actual,mcig,0.8124,0.05699999999999994,0.06399200700076106
100.0,MCIG GUI actual,mcig,0.8704,0.05900000000000005,0.06594862995029345
100.0,MCIG GUI actual,mcig,0.9304,0.061000000000000054,0.067859678034341
100.0,MCIG GUI actual,mcig,0.9924,0.06279999999999997,0.069745502505589
100.0,MCIG GUI actual,mcig,1.056,0.06479999999999997,0.07208237428240084
100.0,MCIG GUI actual,mcig,1.122,0.06700000000000017,0.07404657356545463
100.0,MCIG GUI actual,mcig,1.19,0.06899999999999995,0.07497772006694911
100.0,MCIG GUI actual,mcig,1.26,0.07099999999999995,0.07651718072393589
100.0,MCIG GUI actual,mcig,1.332,0.07299999999999995,0.07828174010059794
100.0,MCIG GUI actual,mcig,1.406,0.07499999999999996,0.08044818749361292
100.0,MCIG GUI actual,mcig,1.482,0.07699999999999996,0.08168683969671943
100.0,MCIG GUI actual,mcig,1.56,0.07900000000000018,0.08338673682689446
100.0,MCIG GUI actual,mcig,1.64,0.08099999999999996,0.08443129005166418
100.0,MCIG GUI actual,mcig,1.722,0.08299999999999996,0.08559112418229686
100.0,MCIG GUI actual,mcig,1.806,0.08499999999999996,0.08717405879078827
100.0,MCIG GUI actual,mcig,1.892,0.08699999999999997,0.08797094727643266
100.0,MCIG GUI actual,mcig,1.98,0.08899999999999997,0.08885930768484673
100.0,MCIG GUI actual,mcig,2.07,0.09099999999999975,0.0906607113579313
100.0,MCIG GUI actual,mcig,2.162,0.09299999999999997,0.09142270052031858
100.0,MCIG GUI actual,mcig,2.256,0.0950000000000002,0.09207315919916262
100.0,MCIG GUI actual,mcig,2.352,0.09699999999999998,0.09316666669893334
100.0,MCIG GUI actual,mcig,2.45,0.0990000000000002,0.09388250334073436
100.0,MCIG GUI actual,mcig,2.55,0.10099999999999998,0.09458316772467797
100.0,MCIG GUI actual,mcig,2.652,0.10299999999999976,0.09522342289653317
100.0,MCIG GUI actual,mcig,2.756,0.10500000000000043,0.0955103078557526
100.0,MCIG GUI actual,mcig,2.862,0.1070000000000002,0.0962909090613907
100.0,MCIG GUI actual,mcig,2.97,0.10899999999999999,0.09685859723789415
100.0,MCIG GUI actual,mcig,3.08,0.11099999999999977,0.09727048439212435
100.0,MCIG GUI actual,mcig,3.192,0.11299999999999999,0.09758848974203647
100.0,MCIG GUI actual,mcig,3.306,0.11499999999999977,0.09752293874457874
100.0,MCIG GUI actual,mcig,3.422,0.11699999999999999,0.09766141831529623
100.0,MCIG GUI actual,mcig,3.54,0.11900000000000022,0.09784071848536616
100.0,MCIG GUI actual,mcig,3.66,0.121,0.09828178071971602
100.0,MCIG GUI actual,mcig,3.782,0.12300000000000022,0.09832325320228766
100.0,MCIG GUI actual,mcig,3.906,0.125,0.09812151587276144
100.0,MCIG GUI actual,mcig,4.032,0.12699999999999978,0.09794649565182702
100.0,MCIG GUI actual,mcig,4.16,0.12899999999999956,0.09776954149768628
100.0,MCIG GUI actual,mcig,4.29,0.13100000000000023,0.09762004833936928
100.0,MCIG GUI actual,mcig,4.422,0.133,0.09720939856913256
100.0,MCIG GUI actual,mcig,4.556,0.13500000000000068,0.09707670521202261
100.0,MCIG GUI actual,mcig,4.692,0.13699999999999957,0.09654799386243854
100.0,MCIG GUI actual,mcig,4.83,0.13900000000000023,0.09597943185484428
100.0,MCIG GUI actual,mcig,4.97,0.14100000000000001,0.09516220431800249
100.0,MCIG GUI actual,mcig,5.112,0.1429999999999998,0.09475292602698168
100.0,MCIG GUI actual,mcig,5.256,0.14500000000000046,0.0940674535596548
100.0,MCIG GUI actual,mcig,5.402,0.14699999999999935,0.09333580611823464
100.0,MCIG GUI actual,mcig,5.55,0.14900000000000002,0.09274684441402303
100.0,MCIG GUI actual,mcig,5.7,0.1509999999999998,0.09178325748914612
100.0,MCIG GUI actual,mcig,5.852,0.15300000000000047,0.09116759880683101
100.0,MCIG GUI actual,mcig,6.006,0.15499999999999936,0.08996731292924065
100.0,MCIG GUI actual,mcig,6.162,0.15700000000000003,0.08897092233104043
100.0,MCIG GUI actual,mcig,6.32,0.1590000000000007,0.08794722124522839
100.0,MCIG GUI actual,mcig,6.48,0.1609999999999996,0.08666304270374461
100.0,MCIG GUI actual,mcig,6.642,0.16300000000000026,0.08572412148111906
100.0,MCIG GUI actual,mcig,6.806,0.16500000000000004,0.08457136901507446
100.0,MCIG GUI actual,mcig,6.972,0.16699999999999982,0.0833387623069103
100.0,MCIG GUI actual,mcig,7.14,0.1689999999999996,0.08207078124291162
100.0,MCIG GUI actual,mcig,7.31,0.17100000000000026,0.08059504063892044
100.0,MCIG GUI actual,mcig,7.482,0.17300000000000004,0.07930278325713667
100.0,MCIG GUI actual,mcig,7.656,0.17499999999999982,0.0778232590767945
100.0,MCIG GUI actual,mcig,7.832,0.1769999999999996,0.07664720203133445
100.0,MCIG GUI actual,mcig,8.01,0.17900000000000027,0.07507066549816059
100.0,MCIG GUI actual,mcig,8.19,0.18099999999999916,0.07357692013173008
100.0,MCIG GUI actual,mcig,8.372,0.18299999999999983,0.07164676943040384
100.0,MCIG GUI actual,mcig,8.556,0.18500000000000227,0.07026803901041748
100.0,MCIG GUI actual,mcig,8.742,0.1869999999999994,0.06884256582832275
100.0,MCIG GUI actual,mcig,8.93,0.18899999999999828,0.0671252907512458
100.0,MCIG GUI actual,mcig,9.12,0.19100000000000072,0.065380247602634
100.0,MCIG GUI actual,mcig,9.312,0.19299999999999962,0.06348307255179242
100.0,MCIG GUI actual,mcig,9.506,0.19500000000000028,0.06170814095913972
100.0,MCIG GUI actual,mcig,9.702,0.19700000000000095,0.06003594058137001
100.0,MCIG GUI actual,mcig,9.9,0.19899999999999984,0.05820050816220974
100.0,MCIG GUI actual,mcig,10.1,0.1999999999999993,0.05636360381866985
100.0,MCIG GUI actual,mcig,10.3,0.20500000000000185,0.05442186025441331
100.0,MCIG GUI actual,mcig,10.51,0.2049999999999983,0.05253575223264853
100.0,MCIG GUI actual,mcig,10.71,0.20500000000000185,0.050486983707397
100.0,MCIG GUI actual,mcig,10.92,0.20999999999999908,0.04852079426529601
100.0,MCIG GUI actual,mcig,11.13,0.20999999999999908,0.046336011989300326
100.0,MCIG GUI actual,mcig,11.34,0.21499999999999986,0.04415437148872635
100.0,MCIG GUI actual,mcig,11.56,0.21499999999999986,0.04201343388841642
100.0,MCIG GUI actual,mcig,11.77,0.21499999999999986,0.039724015182526634
100.0,MCIG GUI actual,mcig,11.99,0.22000000000000242,0.03729551919586302
100.0,MCIG GUI actual,mcig,12.21,0.21999999999999886,0.03520742390795968
100.0,MCIG GUI actual,mcig,12.43,0.22499999999999964,0.03277582998193492
100.0,MCIG GUI actual,mcig,12.66,0.22499999999999964,0.03046229127427955
100.0,MCIG GUI actual,mcig,12.88,0.22500000000000142,0.0282733784168262
100.0,MCIG GUI actual,mcig,13.11,0.22999999999999865,0.026112006737127543
100.0,MCIG GUI actual,mcig,13.34,0.23000000000000043,0.024088929021372364
100.0,MCIG GUI actual,mcig,13.57,0.2350000000000012,0.022106295143851536
100.0,MCIG GUI actual,mcig,13.81,0.23499999999999943,0.02029887393305389
100.0,MCIG GUI actual,mcig,14.04,0.23499999999999943,0.018444809431499103
100.0,MCIG GUI actual,mcig,14.28,0.23999999999999844,0.016881137074534414
100.0,MCIG GUI actual,mcig,14.52,0.240000000000002,0.015305644756182232
100.0,MCIG GUI actual,mcig,14.76,0.24499999999999922,0.013850573720466176
100.0,MCIG GUI actual,mcig,15.01,0.24499999999999922,0.012553554688393637
100.0,MCIG GUI actual,mcig,15.25,0.245000000000001,0.011269442025189034
100.0,MCIG GUI actual,mcig,15.5,0.25,0.010196001672420506
