E_over_N_Td,key,mcig_value,product_value,assessment
50.0,reference_status,,product run available,MCIG run-by-run EEDF not available in repository
100.0,E_over_N_Td,100.00,100.0,match
100.0,species_fraction,1.0000,Ar fraction 1.0,match
100.0,gas_temperature_K,300.00,300.0,match
100.0,magnetic_field,0.0000,"disabled, B_T=0",match for no magnetic field
100.0,rf_or_ac_field,0.0000,field.type=dc,match for dc field
100.0,electron_electron,0.0000,electron_electron disabled,match for no e-e collisions
100.0,cross_section_source,argon_minimal_bolsig.txt from examples/cross_sections/argon_minimal.csv,examples/cross_sections/argon_minimal.csv,"same source, different parser/format"
100.0,cross_section_energy_range,MCIG EDF max 1000.0 eV,CSV tabulated to 100 eV; high_energy_extrapolation=hold; max_eV_limit=1000,not exact; explicit hold extrapolation used
100.0,angular_scattering,11.000,physics.angular_scattering=isotropic,not confirmed equivalent
100.0,ionization_energy_sharing,"model=1.0000, parameter=15.000 eV",energy_sharing=equal,not confirmed equivalent
100.0,population/statistics,"MCIG particles=400.00, rng=4.0000","internal MC particles=1024, warmup=300, collisions=3000, seed=20260624",not identical; product rerun uses higher/different statistics
200.0,E_over_N_Td,200.00,200.0,match
200.0,species_fraction,1.0000,Ar fraction 1.0,match
200.0,gas_temperature_K,300.00,300.0,match
200.0,magnetic_field,0.0000,"disabled, B_T=0",match for no magnetic field
200.0,rf_or_ac_field,0.0000,field.type=dc,match for dc field
200.0,electron_electron,0.0000,electron_electron disabled,match for no e-e collisions
200.0,cross_section_source,argon_minimal_bolsig.txt from examples/cross_sections/argon_minimal.csv,examples/cross_sections/argon_minimal.csv,"same source, different parser/format"
200.0,cross_section_energy_range,MCIG EDF max 1000.0 eV,CSV tabulated to 100 eV; high_energy_extrapolation=hold; max_eV_limit=1000,not exact; explicit hold extrapolation used
200.0,angular_scattering,11.000,physics.angular_scattering=isotropic,not confirmed equivalent
200.0,ionization_energy_sharing,"model=1.0000, parameter=15.000 eV",energy_sharing=equal,not confirmed equivalent
200.0,population/statistics,"MCIG particles=400.00, rng=4.0000","internal MC particles=1024, warmup=300, collisions=3000, seed=20260624",not identical; product rerun uses higher/different statistics
400.0,E_over_N_Td,400.00,400.0,match
400.0,species_fraction,1.0000,Ar fraction 1.0,match
400.0,gas_temperature_K,300.00,300.0,match
400.0,magnetic_field,0.0000,"disabled, B_T=0",match for no magnetic field
400.0,rf_or_ac_field,0.0000,field.type=dc,match for dc field
400.0,electron_electron,0.0000,electron_electron disabled,match for no e-e collisions
400.0,cross_section_source,argon_minimal_bolsig.txt from examples/cross_sections/argon_minimal.csv,examples/cross_sections/argon_minimal.csv,"same source, different parser/format"
400.0,cross_section_energy_range,MCIG EDF max 1000.0 eV,CSV tabulated to 100 eV; high_energy_extrapolation=hold; max_eV_limit=1000,not exact; explicit hold extrapolation used
400.0,angular_scattering,11.000,physics.angular_scattering=isotropic,not confirmed equivalent
400.0,ionization_energy_sharing,"model=1.0000, parameter=15.000 eV",energy_sharing=equal,not confirmed equivalent
400.0,population/statistics,"MCIG particles=400.00, rng=4.0000","internal MC particles=1024, warmup=300, collisions=3000, seed=20260624",not identical; product rerun uses higher/different statistics
