E_over_N_V_m2,mean_energy_eV
4.4400000000000001e-23,0.54791282338355851
4.9999999999999997e-23,0.57612032709318928
7.4999999999999986e-23,0.68832178824284296
9.9999999999999993e-23,0.78621477924845407
1.4999999999999997e-22,0.95766727951778674
1.9999999999999999e-22,1.1065898710902164
2.9999999999999994e-22,1.3565244643228758
4.9999999999999995e-22,1.7450044407160572
7.4999999999999988e-22,2.1306194837093844
9.9999999999999991e-22,2.4576291771889314
1.4999999999999998e-21,3.0064028272015384
1.9999999999999998e-21,3.4613766781076847
2.9999999999999995e-21,4.1930771614972819
4.9999999999999997e-21,5.008277765305027
7.4999999999999992e-21,5.259445163151339
9.9999999999999995e-21,5.358577735644948
1.4999999999999998e-20,5.5036050418752955
1.9999999999999999e-20,5.6324275215506985
2.9999999999999997e-20,5.8639414703300181
4.9999999999999993e-20,6.2466279771313786
7.4999999999999998e-20,6.6227318280857945
9.9999999999999985e-20,6.9319545122595683
1.5e-19,7.4487678767241325
1.9999999999999997e-19,7.90106668883561
2.9999999999999999e-19,8.7405211630771191
4.9999999999999994e-19,10.426233455150925
7.4999999999999996e-19,12.770426556175646
9.9999999999999988e-19,15.464487483326128
1.4999999999999999e-18,21.923346236181708
1.9999999999999998e-18,29.67143829401758
2.9999999999999998e-18,48.529677335450188
3.9999999999999995e-18,71.799055994620119
4.5725078091228251e-18,87.338887331026456
4.9999999999999996e-18,100.1433764775097
