electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
0.0001196764362418165,0.54791282338355851,0.044400000000000002,1.9536927016001813
0.00051805861745089906,0.54791282338355851,0.044400000000000002,1.6810288166178609
0.0013541758523526969,0.54791282338355851,0.044400000000000002,1.9199751653401291
0.0027477045771890267,0.54791282338355851,0.044400000000000002,1.9802313951720321
0.0046986447919598884,0.54791282338355851,0.044400000000000002,1.9989979535243954
0.0072069964966652821,0.54791282338355851,0.044400000000000002,2.0020005800669378
0.010272759691305207,0.54791282338355851,0.044400000000000002,1.9993143120479642
0.013895934375879666,0.54791282338355851,0.044400000000000002,1.994377485278207
0.018076520550388657,0.54791282338355851,0.044400000000000002,1.9877931155096737
0.022814518214832179,0.54791282338355851,0.044400000000000002,1.9800692452752142
0.028109927369210232,0.54791282338355851,0.044400000000000002,1.9714086606350387
0.033962748013522816,0.54791282338355851,0.044400000000000002,1.9624639392472603
0.040372980147769938,0.54791282338355851,0.044400000000000002,1.9533676007168566
0.047340623771951584,0.54791282338355851,0.044400000000000002,1.9443080902187035
0.054865678886067769,0.54791282338355851,0.044400000000000002,1.9353373408255619
0.062948145490118484,0.54791282338355851,0.044400000000000002,1.9269982458108668
0.071588023584103738,0.54791282338355851,0.044400000000000002,1.9197828999117188
0.080785313168023509,0.54791282338355851,0.044400000000000002,1.9137919441010418
0.090540014241877811,0.54791282338355851,0.044400000000000002,1.9087010238884519
0.10085212680566664,0.54791282338355851,0.044400000000000002,1.9047329512758602
0.11172165085939001,0.54791282338355851,0.044400000000000002,1.9018815961789204
0.12314858640304793,0.54791282338355851,0.044400000000000002,1.8995892779868382
0.13513293343664035,0.54791282338355851,0.044400000000000002,1.8978524743102783
0.1476746919601673,0.54791282338355851,0.044400000000000002,1.8964217180575276
0.16077386197362881,0.54791282338355851,0.044400000000000002,1.8953732803629575
0.17443044347702485,0.54791282338355851,0.044400000000000002,1.8945601689478042
0.18864443647035542,0.54791282338355851,0.044400000000000002,1.8939684779878461
0.20341584095362053,0.54791282338355851,0.044400000000000002,1.8934780788720202
0.21874465692682013,0.54791282338355851,0.044400000000000002,1.8932349753932884
0.23463088438995428,0.54791282338355851,0.044400000000000002,1.8929775338088168
0.25107452334302299,0.54791282338355851,0.044400000000000002,1.892720844303484
0.26807557378602626,0.54791282338355851,0.044400000000000002,1.8926064013928288
0.28563403571896401,0.54791282338355851,0.044400000000000002,1.8922218857012203
0.30374990914183631,0.54791282338355851,0.044400000000000002,1.8914930520690296
0.32242319405464309,0.54791282338355851,0.044400000000000002,1.8902749217403574
0.34165389045738448,0.54791282338355851,0.044400000000000002,1.888305744635824
0.36144199835006036,0.54791282338355851,0.044400000000000002,1.8853245436549126
0.38178751773267072,0.54791282338355851,0.044400000000000002,1.880937182438958
0.40269044860521563,0.54791282338355851,0.044400000000000002,1.8746901614592513
0.42415079096769515,0.54791282338355851,0.044400000000000002,1.8661365360359863
0.4461685448201092,0.54791282338355851,0.044400000000000002,1.8547819869304003
0.46874371016245775,0.54791282338355851,0.044400000000000002,1.8400161945486897
0.49187628699474084,0.54791282338355851,0.044400000000000002,1.8211587900812809
0.51556627531695842,0.54791282338355851,0.044400000000000002,1.7975015658815281
0.5398136751291106,0.54791282338355851,0.044400000000000002,1.7683287218608921
0.56461848643119728,0.54791282338355851,0.044400000000000002,1.732881579136611
0.58998070922321844,0.54791282338355851,0.044400000000000002,1.6903935335219549
0.6159003435051742,0.54791282338355851,0.044400000000000002,1.6401520719016449
0.64237738927706445,0.54791282338355851,0.044400000000000002,1.5815518114334901
0.66941184653888919,0.54791282338355851,0.044400000000000002,1.5141571981852446
