electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
0.0001196764362418165,0.000239352872483633,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.021372758484961302
0.00051805861745089906,0.00055741148993453202,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.03826173058836832
0.0013541758523526969,0.0011148229798690636,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.070653412669458945
0.0027477045771890267,0.0016722344698035965,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.10380086204653888
0.0046986447919598884,0.0022296459597381272,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.13702463590143105
0.0072069964966652821,0.0027870574496726593,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.16995789927363361
0.010272759691305207,0.0033444689396071921,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.2026397492224204
0.013895934375879666,0.003901880429541725,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.23509924799693765
0.018076520550388657,0.0044592919194762562,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.26725670011221403
0.022814518214832179,0.0050167034094107839,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.29907907535848866
0.028109927369210232,0.005574114899345322,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.33052668040274819
0.033962748013522816,0.0061315263892798531,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.3616621807374345
0.040372980147769938,0.0066889378792143808,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.39249071220986609
0.047340623771951584,0.0072463493691489189,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.4230406212701156
0.054865678886067769,0.0078037608590834501,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.45332226992299385
0.062948145490118484,0.0083611723490179812,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.4834736275897682
0.071588023584103738,0.0089185838389525124,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.51365592874238031
0.080785313168023509,0.0094759953288870435,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.54395243921112091
0.090540014241877811,0.010033406818821561,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.57432561421352546
0.10085212680566664,0.010590818308756106,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.60489030750052952
0.11172165085939001,0.011148229798690637,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.63569990739449111
