E_over_N_Td,E_over_N_V_m2,mean_energy_eV
0.044400000000000002,4.4400000000000001e-23,0.54791282338355851
0.050000000000000003,4.9999999999999997e-23,0.57612032709318928
0.074999999999999997,7.4999999999999986e-23,0.68832178824284296
0.10000000000000001,9.9999999999999993e-23,0.78621477924845407
0.14999999999999999,1.4999999999999997e-22,0.95766727951778674
0.20000000000000001,1.9999999999999999e-22,1.1065898710902164
0.29999999999999999,2.9999999999999994e-22,1.3565244643171799
0.5,4.9999999999999995e-22,1.7450044407379444
0.75,7.4999999999999988e-22,2.1306194837093844
1,9.9999999999999991e-22,2.4576291771889314
1.5,1.4999999999999998e-21,3.0064028272000081
2,1.9999999999999998e-21,3.4613766781076847
3,2.9999999999999995e-21,4.1930771614972819
5,4.9999999999999997e-21,5.008277765305027
7.5,7.4999999999999992e-21,5.259445163151339
10,9.9999999999999995e-21,5.358577735644948
15,1.4999999999999998e-20,5.5036050418752955
20,1.9999999999999999e-20,5.6324275215506985
30,2.9999999999999997e-20,5.8639414703300181
50,4.9999999999999993e-20,6.2466279771313786
75,7.4999999999999998e-20,6.6227318280857945
100,9.9999999999999985e-20,6.9319545122595683
150,1.5e-19,7.4487678767241325
200,1.9999999999999997e-19,7.90106668883561
300,2.9999999999999999e-19,8.7405211630771191
500,4.9999999999999994e-19,10.426233455150925
750,7.4999999999999996e-19,12.770426556175646
1000,9.9999999999999988e-19,15.464318592890661
1500,1.4999999999999999e-18,21.922288336691118
2000,1.9999999999999998e-18,29.668786548479918
3000,2.9999999999999998e-18,48.517956026419704
4000,3.9999999999999995e-18,71.701459958582575
4572.5078091228252,4.5725078091228251e-18,86.986581287529845
5000,4.9999999999999996e-18,99.349704199499214
