mean_energy_eV,E_over_N_Td,E_over_N_V_m2,drift_velocity_m_s,reduced_mobility_m2_V_s_m3,reduced_diffusion_L_m2_s_m3,reduced_diffusion_T_m2_s_m3,reduced_electron_energy_mobility_m2_V_s_m3,reduced_electron_energy_diffusion_m2_s_m3
0,0,0,0,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.050000000000000003,0,0,0,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.10000000000000001,0,0,0,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.20000000000000001,0,0,0,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.34999999999999998,0,0,0,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.54791282338355851,0.044400000000000002,4.4400000000000001e-23,1325.7130116667261,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.57612032709318928,0.050000000000000003,4.9999999999999997e-23,1366.8497553013563,2.7336995106027127e+25,3.0870988220202984e+25,3.0870988220202984e+25,4.0857391121629608e+25,2.4393629862197199e+25
0.68832178824284296,0.074999999999999997,7.4999999999999986e-23,1521.6745784107538,2.0288994378810055e+25,2.7170442339255413e+25,2.7170442339255413e+25,3.0376987917487494e+25,2.0729162511005822e+25
0.78621477924845407,0.10000000000000001,9.9999999999999993e-23,1647.0899833823958,1.6470899833823958e+25,2.4735327432880871e+25,2.4735327432880871e+25,2.4684591026667695e+25,1.853245074887445e+25
0.95766727951778674,0.14999999999999999,1.4999999999999997e-22,1847.8457748916976,1.231897183261132e+25,2.1620294162659484e+25,2.1620294162659484e+25,1.8467435373274973e+25,1.5967035266713201e+25
1.1065898710902164,0.20000000000000001,1.9999999999999999e-22,2002.9104148273705,1.0014552074136853e+25,1.9661489568231262e+25,1.9661489568231262e+25,1.4996016838035771e+25,1.4487361032983226e+25
1.3565244643228758,0.29999999999999999,2.9999999999999994e-22,2229.6329497995835,7.4321098326652802e+24,1.7266298732546262e+25,1.7266298732546262e+25,1.1104084329230599e+25,1.2778578063504302e+25
1.7450044407160572,0.5,4.9999999999999995e-22,2533.6599039800085,5.0673198079600179e+24,1.4773066077862267e+25,1.4773066077862267e+25,7.5679842137376832e+24,1.1038209184921653e+25
2.1306194837093844,0.75,7.4999999999999988e-22,2806.5972236596604,3.7421296315462145e+24,1.3106490925262684e+25,1.3106490925262684e+25,5.5949044236563405e+24,9.8699164003933212e+24
2.4576291771889314,1,9.9999999999999991e-22,3020.6485505906458,3.0206485505906461e+24,1.2057580506257689e+25,1.2057580506257689e+25,4.5185410039050756e+24,9.1334942297181444e+24
3.0064028272015384,1.5,1.4999999999999998e-21,3346.3646467869844,2.2309097645246568e+24,1.0743920142449211e+25,1.0743920142449211e+25,3.3363664581534433e+24,8.2081156513641032e+24
3.4613766781076847,2,1.9999999999999998e-21,3586.6596940902818,1.793329847045141e+24,9.9171558008715911e+24,9.9171558008715911e+24,2.6796136757093465e+24,7.6170636356080573e+24
4.1930771614972819,3,2.9999999999999995e-21,3941.5862940194993,1.3138620980065e+24,8.8827547350342174e+24,8.8827547350342174e+24,1.9611506580865406e+24,6.8520097021497003e+24
5.008277765305027,5,4.9999999999999997e-21,5205.1688899503624,1.0410337779900725e+24,8.0672387562303669e+24,8.0672387562303669e+24,1.4906712840081651e+24,6.1769028240807937e+24
5.259445163151339,7.5,7.4999999999999992e-21,7908.2610536659622,1.0544348071554618e+24,7.9439939528922526e+24,7.9439939528922526e+24,1.4177961525973418e+24,5.9982766284171113e+24
5.358577735644948,10,9.9999999999999995e-21,10631.704865462783,1.0631704865462784e+24,7.908903814851861e+24,7.908903814851861e+24,1.3993121686131353e+24,5.9378496937980461e+24
5.5036050418752955,15,1.4999999999999998e-20,15650.60689702494,1.0433737931349961e+24,7.8253566846229254e+24,7.8253566846229254e+24,1.3679112563866218e+24,5.8655931017662291e+24
5.6324275215506985,20,1.9999999999999999e-20,20244.590573560741,1.0122295286780371e+24,7.7361678727193741e+24,7.7361678727193741e+24,1.3375490687496471e+24,5.8112488395464944e+24
5.8639414703300181,30,2.9999999999999997e-20,28680.294003535804,9.5600980011786027e+23,7.5779746397352669e+24,7.5779746397352669e+24,1.2861218235938764e+24,5.7290233824700046e+24
6.2466279771313786,50,4.9999999999999993e-20,44179.070972989801,8.835814194597961e+23,7.3538736444185887e+24,7.3538736444185887e+24,1.2179366019511712e+24,5.6303501437099778e+24
