E_over_N_Td,E_over_N_V_m2,passed,failure_reasons_json,mobility_rse,diffusion_L_rse,diffusion_T_rse,max_major_rate_rse,eedf_normalization_error,valid_replicates,uncertainty_available,solver_diagnostics_available,solver_converged,solver_iterations_max,solver_residual_L1_max,solver_residual_tolerance,solver_tail_probability_max,solver_tail_probability_target,solver_edge_to_peak_max,solver_edge_to_peak_target,solver_grid_max_eV_max,solver_grid_max_limit_eV,solver_grid_limit_hit,solver_diagnostics_passed,quality_source
0.044400000000000002,4.4400000000000001e-23,1,[],,,,,0,1,0,1,1,2,2.0177395575653477e-08,9.9999999999999995e-08,1.281561353656051e-24,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
0.050000000000000003,4.9999999999999997e-23,1,[],,,,,0,1,0,1,1,2,1.6083212784656396e-08,9.9999999999999995e-08,2.4852895166311299e-18,1.0000000000000001e-09,6.0010298219644081e-18,1e-10,100,20000,0,1,two_term_aggregate_quality
0.074999999999999997,7.4999999999999986e-23,1,[],,,,,0,1,0,1,1,2,3.0244448627158917e-08,9.9999999999999995e-08,0,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
0.10000000000000001,9.9999999999999993e-23,1,[],,,,,3.3306690738754696e-16,1,0,1,1,6,7.1037341083914385e-08,9.9999999999999995e-08,1.5747569315398735e-21,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
0.14999999999999999,1.4999999999999997e-22,1,[],,,,,1.1102230246251565e-16,1,0,1,1,12,9.9841460280573736e-08,9.9999999999999995e-08,3.9527841814626218e-17,1.0000000000000001e-09,1.6064024619228424e-16,1e-10,100,20000,0,1,two_term_aggregate_quality
0.20000000000000001,1.9999999999999999e-22,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,1.1102230246251565e-16,1,0,1,0,600,1.5176082495589542e-07,9.9999999999999995e-08,5.1113637788530515e-17,1.0000000000000001e-09,2.4153575309315428e-16,1e-10,100,20000,0,0,two_term_aggregate_quality
0.29999999999999999,2.9999999999999994e-22,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,0,1,0,1,0,600,2.3734634782960469e-07,9.9999999999999995e-08,4.6466961817343739e-17,1.0000000000000001e-09,2.7105870828070679e-16,1e-10,100,20000,0,0,two_term_aggregate_quality
0.5,4.9999999999999995e-22,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,1.1102230246251565e-16,1,0,1,0,600,2.3760503992495852e-07,9.9999999999999995e-08,8.4152830374771119e-17,1.0000000000000001e-09,6.3304459165471739e-16,1e-10,100,20000,0,0,two_term_aggregate_quality
0.75,7.4999999999999988e-22,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,0,1,0,1,0,600,1.6529794761083833e-07,9.9999999999999995e-08,1.5617570123696559e-19,1.0000000000000001e-09,1.7936580951546844e-82,1e-10,100,20000,0,0,two_term_aggregate_quality
1,9.9999999999999991e-22,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,0,1,0,1,0,600,2.824275271920401e-07,9.9999999999999995e-08,6.7617203250375629e-20,1.0000000000000001e-09,5.9415195206283267e-74,1e-10,100,20000,0,0,two_term_aggregate_quality
1.5,1.4999999999999998e-21,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,1.1102230246251565e-16,1,0,1,0,600,2.112402838129684e-07,9.9999999999999995e-08,8.6329183444838802e-21,1.0000000000000001e-09,0,1e-10,100,20000,0,0,two_term_aggregate_quality
2,1.9999999999999998e-21,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,2.2204460492503131e-16,1,0,1,0,600,1.629958465248864e-07,9.9999999999999995e-08,1.9705287337247005e-18,1.0000000000000001e-09,0,1e-10,100,20000,0,0,two_term_aggregate_quality
3,2.9999999999999995e-21,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,2.2204460492503131e-16,1,0,1,0,600,1.9925131821241911e-07,9.9999999999999995e-08,1.2249670143033039e-18,1.0000000000000001e-09,8.5859620845138958e-49,1e-10,100,20000,0,0,two_term_aggregate_quality
