E_over_N_Td,E_over_N_V_m2,mean_energy_eV,drift_velocity_m_s,reduced_mobility_m2_V_s_m3,reduced_diffusion_L_m2_s_m3,reduced_diffusion_T_m2_s_m3,reduced_electron_energy_mobility_m2_V_s_m3,reduced_electron_energy_diffusion_m2_s_m3
0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1325.7130116667261,2.9858401163665001e+25,3.2003006864362818e+25,3.2003006864362818e+25,4.4594770521309078e+25,2.5597295364889685e+25
0.050000000000000003,4.9999999999999997e-23,0.57612032709318928,1366.8497553013563,2.7336995106027127e+25,3.0870988220202984e+25,3.0870988220202984e+25,4.0857391121629608e+25,2.4393629862197199e+25
0.074999999999999997,7.4999999999999986e-23,0.68832178824284296,1521.6745784107538,2.0288994378810055e+25,2.7170442339255413e+25,2.7170442339255413e+25,3.0376987917487494e+25,2.0729162511005822e+25
0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1647.0899833823958,1.6470899833823958e+25,2.4735327432880871e+25,2.4735327432880871e+25,2.4684591026667695e+25,1.853245074887445e+25
0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1847.8457748916976,1.231897183261132e+25,2.1620294162659484e+25,2.1620294162659484e+25,1.8467435373274973e+25,1.5967035266713201e+25
0.20000000000000001,1.9999999999999999e-22,1.1065898710902164,2002.9104148273705,1.0014552074136853e+25,1.9661489568231262e+25,1.9661489568231262e+25,1.4996016838035771e+25,1.4487361032983226e+25
0.29999999999999999,2.9999999999999994e-22,1.3565244643228758,2229.6329497995835,7.4321098326652802e+24,1.7266298732546262e+25,1.7266298732546262e+25,1.1104084329230599e+25,1.2778578063504302e+25
0.5,4.9999999999999995e-22,1.7450044407160572,2533.6599039800085,5.0673198079600179e+24,1.4773066077862267e+25,1.4773066077862267e+25,7.5679842137376832e+24,1.1038209184921653e+25
0.75,7.4999999999999988e-22,2.1306194837093844,2806.5972236596604,3.7421296315462145e+24,1.3106490925262684e+25,1.3106490925262684e+25,5.5949044236563405e+24,9.8699164003933212e+24
1,9.9999999999999991e-22,2.4576291771889314,3020.6485505906458,3.0206485505906461e+24,1.2057580506257689e+25,1.2057580506257689e+25,4.5185410039050756e+24,9.1334942297181444e+24
1.5,1.4999999999999998e-21,3.0064028272015384,3346.3646467869844,2.2309097645246568e+24,1.0743920142449211e+25,1.0743920142449211e+25,3.3363664581534433e+24,8.2081156513641032e+24
2,1.9999999999999998e-21,3.4613766781076847,3586.6596940902818,1.793329847045141e+24,9.9171558008715911e+24,9.9171558008715911e+24,2.6796136757093465e+24,7.6170636356080573e+24
3,2.9999999999999995e-21,4.1930771614972819,3941.5862940194993,1.3138620980065e+24,8.8827547350342174e+24,8.8827547350342174e+24,1.9611506580865406e+24,6.8520097021497003e+24
5,4.9999999999999997e-21,5.008277765305027,5205.1688899503624,1.0410337779900725e+24,8.0672387562303669e+24,8.0672387562303669e+24,1.4906712840081651e+24,6.1769028240807937e+24
7.5,7.4999999999999992e-21,5.259445163151339,7908.2610536659622,1.0544348071554618e+24,7.9439939528922526e+24,7.9439939528922526e+24,1.4177961525973418e+24,5.9982766284171113e+24
10,9.9999999999999995e-21,5.358577735644948,10631.704865462783,1.0631704865462784e+24,7.908903814851861e+24,7.908903814851861e+24,1.3993121686131353e+24,5.9378496937980461e+24
15,1.4999999999999998e-20,5.5036050418752955,15650.60689702494,1.0433737931349961e+24,7.8253566846229254e+24,7.8253566846229254e+24,1.3679112563866218e+24,5.8655931017662291e+24
20,1.9999999999999999e-20,5.6324275215506985,20244.590573560741,1.0122295286780371e+24,7.7361678727193741e+24,7.7361678727193741e+24,1.3375490687496471e+24,5.8112488395464944e+24
30,2.9999999999999997e-20,5.8639414703300181,28680.294003535804,9.5600980011786027e+23,7.5779746397352669e+24,7.5779746397352669e+24,1.2861218235938764e+24,5.7290233824700046e+24
50,4.9999999999999993e-20,6.2466279771313786,44179.070972989801,8.835814194597961e+23,7.3538736444185887e+24,7.3538736444185887e+24,1.2179366019511712e+24,5.6303501437099778e+24
75,7.4999999999999998e-20,6.6227318280857945,62629.992941158052,8.3506657254877402e+23,7.1826280225296867e+24,7.1826280225296867e+24,1.1703475174862852e+24,5.577045315372967e+24
100,9.9999999999999985e-20,6.9319545122595683,80618.226811522123,8.0618226811522128e+23,7.073604142256502e+24,7.073604142256502e+24,1.1423149408106305e+24,5.5655737573631303e+24
150,1.5e-19,7.4487678767241325,115583.32220385189,7.7055548135901263e+23,6.9439801701570184e+24,6.9439801701570184e+24,1.1104996177789771e+24,5.6088687022732693e+24
200,1.9999999999999997e-19,7.90106668883561,149391.74515774206,7.469587257887104e+23,6.8747695452653175e+24,6.8747695452653175e+24,1.0921188572269427e+24,5.7036610437223861e+24
300,2.9999999999999999e-19,8.7405211630771191,214200.40408896114,7.1400134696320376e+23,6.8272593088241181e+24,6.8272593088241181e+24,1.0696759244309073e+24,5.987701396332028e+24
500,4.9999999999999994e-19,10.426233455150925,336713.72942724032,6.7342745885448076e+23,6.9428376413486007e+24,6.9428376413486007e+24,1.0438405783503876e+24,6.8227975634840294e+24
750,7.4999999999999996e-19,12.770426556175646,484223.63594819367,6.4563151459759156e+23,7.3684125850171e+24,7.3684125850171e+24,1.0253368161058463e+24,8.296455876155105e+24
1000,9.9999999999999988e-19,15.464487483326128,629737.51450060983,6.297375145006099e+23,8.0529934179959108e+24,8.0529934179959108e+24,1.0134476438284808e+24,1.0200297563722694e+25
1500,1.4999999999999999e-18,21.923346236181708,919006.26053237065,6.1267084035491379e+23,1.0044403202268847e+25,1.0044403202268847e+25,9.9623721861948596e+23,1.5022697321190536e+25
2000,1.9999999999999998e-18,29.67143829401758,1205884.1722735236,6.0294208613676194e+23,1.2689642884101683e+25,1.2689642884101683e+25,9.8205449030637631e+23,2.0872590482395176e+25
3000,2.9999999999999998e-18,48.529677335450188,1776352.8729799346,5.921176243266449e+23,1.9452611239488834e+25,1.9452611239488834e+25,9.6346610474957808e+23,3.5525291305281083e+25
4000,3.9999999999999995e-18,71.799055994620119,2369692.1512817224,5.9242303782043068e+23,2.808724110306082e+25,2.808724110306082e+25,9.6291318823762358e+23,5.6111750524077832e+25
4572.5078091228252,4.5725078091228251e-18,87.338887331026456,2710290.8128448958,5.9273618022859733e+23,3.406994846198551e+25,3.406994846198551e+25,9.7170233024892642e+23,7.2255040919967271e+25
5000,4.9999999999999996e-18,100.1433764775097,2991464.8374952404,5.9829296749904813e+23,3.9144954707947411e+25,3.9144954707947411e+25,9.8305294981681103e+23,8.7256482352688895e+25
