MCIG version: 04/2025
Collision input data:
--------------------------------------------------
Ar
C:\Users\user\Desktop\swarm_5\outputs\benchmarks\mcig_actual_200_400_600_rerun\run_400Td_unchecked\argon_minimal_bolsig.txt
How to reference in publications: Generated from examples/cross_sections/argon_minimal.csv for one-off benchmark



R1
------------------------------------------------------------
Electric field /N (Td)                  	  400.00
Angular frequency /N (m3.rad/s)         	  0.0000
Magnetic field /N (Hx)                  	  0.0000
Angle between E & M fields (�)          	  90.000
Gas temperature (K)                     	  300.00
Excitation temperature (K)              	  0.0000
Ionization degree                       	  0.0000
Electron density (1/m3)                 	 0.10000E+19
Screening energy (eV)                   	  27.211
Energy sharing parameter (eV)           	  15.000
Angular scattering model                	  11.000
Energy sharing model                    	  1.0000
Growth model                            	  1.0000
Number of particles                     	  400.00
Relaxation time multiplier              	  1.0000
Minimum simulated time (*)              	  20.000
EDF/VDF maximum energy (eV)             	  1000.0
EDF/VDF # of velocity intervals         	  200.00
Random number generator                 	  4.0000
T-direction aligned with B              	  0.0000
Mole fraction Ar                        	  1.0000
------------------------------------------------------------
Mean energy (eV)                        	  10.109    	 0.49942E-02
Mean velocity - L (m/s)                 	-0.55573E+06	  506.27
Temperature - L (eV)                    	  6.8599    	 0.35497E-02
Temperature - T (eV)                    	  5.8008    	 0.30546E-02
Mobility*N - L (1/m/V/s)                	 0.13893E+25	 0.12657E+22
Bulk mobility*N - L (1/m/V/s)           	 0.17004E+25	 0.23021E+22
Diffusion coefficient*N - L (1/m/s)     	 0.60510E+25	 0.30101E+23
Diffusion coefficient*N - T (1/m/s)     	 0.88103E+25	 0.28349E+23
Bulk diffusion coef.*N - L (1/m/s)      	 0.73624E+25	 0.46627E+23
Bulk diffusion coef.*N - T (1/m/s)      	 0.95391E+25	 0.39351E+23
Third-order flux coef.*N2 - L (1/m3/s)  	 0.65003E+43	 0.22219E+43
Third-order bulk coef.*N2 - L (1/m3/s)  	 0.12007E+44	 0.35303E+43
Energy mobility*N - L (1/m/V/s)         	 0.21036E+25	 0.21542E+22
Energy diffusion coef.*N - L (1/m/s)    	 0.14987E+26	 0.63394E+23
Energy diffusion coef.*N - T (1/m/s)    	 0.11950E+26	 0.37730E+23
Collision frequency/N (m3/s)            	 0.86246E-13	 0.38313E-16
Momentum transfer frequency/N (m3/s)    	 0.12659E-12	 0.11533E-15
Total ionization frequency/N (m3/s)     	 0.47014E-14	 0.79000E-17
Townsend ionization coef/N (m2)         	 0.84599E-20	 0.16170E-22
Power/N (eV m3/s)                       	 0.22229E-12	 0.20251E-15
Elastic power/N (eV m3/s)               	 0.34709E-16	 0.16701E-18
Inelastic power/N (eV m3/s)             	 0.17480E-12	 0.16686E-15
Growth power/N (eV m3/s)                	 0.47412E-13	 0.11205E-15
Power residue (%)                       	 0.21505E-01	 0.35741E-01
Relaxation time unit (s/m3)             	 0.21566E+15	 0.21566E+15
Relaxation time count                   	  662.99    	  0.0000
Percentage of null collisions (%)       	  64.819    	  0.0000
Run time (s)                            	  2.0330    	  0.0000
Error                                   	 -1.0000    	  0.0000
------------------------------------------------------------
Rate coefficients (m3/s)
C1     Ar    Elastic                    	 0.72798E-13	 0.20062E-16
C2     Ar    Excitation    11.55 eV     	 0.86942E-14	 0.92824E-17
C3     Ar    Ionization    15.76 eV     	 0.47014E-14	 0.79000E-17
------------------------------------------------------------
Energy (eV)  Energy distribution function & Legendre F0,F1,F2,F3 (eV-3/2)
  0.1138E-02	 0.39129E-01	-0.60204E-03	-0.25297E-01	 0.15879E-01
  0.6195E-02	 0.41492E-01	 0.20472E-02	-0.34177E-02	-0.91563E-02
  0.1643E-01	 0.38565E-01	-0.51511E-02	 0.47865E-02	 0.44115E-02
  0.3179E-01	 0.37564E-01	-0.24869E-02	 0.39090E-02	-0.35903E-03
  0.5227E-01	 0.37849E-01	-0.30961E-02	-0.46115E-02	-0.30117E-03
  0.7787E-01	 0.37571E-01	-0.29624E-02	 0.22795E-02	 0.27301E-02
  0.1086    	 0.37683E-01	 0.29160E-02	-0.17688E-02	-0.28042E-03
  0.1444    	 0.38747E-01	-0.87476E-03	-0.16432E-02	 0.99662E-03
  0.1854    	 0.38339E-01	-0.46554E-03	-0.34480E-03	 0.65107E-04
  0.2315    	 0.38056E-01	-0.14734E-02	-0.26068E-02	 0.11398E-02
  0.2827    	 0.38573E-01	-0.32723E-02	-0.33524E-03	 0.21164E-02
  0.3390    	 0.38806E-01	-0.25288E-02	-0.73512E-03	 0.19314E-03
  0.4004    	 0.39186E-01	-0.19279E-02	-0.19200E-02	 0.46311E-03
  0.4670    	 0.39415E-01	-0.33522E-02	-0.18034E-02	 0.97174E-03
  0.5387    	 0.39479E-01	-0.46199E-02	-0.25582E-02	-0.21928E-03
  0.6155    	 0.39469E-01	-0.50293E-02	-0.17028E-02	 0.27229E-02
  0.6974    	 0.39793E-01	-0.57844E-02	-0.16938E-02	 0.16329E-02
  0.7844    	 0.39767E-01	-0.62857E-02	-0.26919E-02	 0.13576E-02
  0.8766    	 0.39775E-01	-0.64747E-02	-0.24854E-02	 0.17420E-02
  0.9739    	 0.40151E-01	-0.70155E-02	-0.19650E-02	 0.14782E-02
   1.076    	 0.39546E-01	-0.75894E-02	-0.16177E-02	 0.11175E-02
   1.184    	 0.39869E-01	-0.79927E-02	-0.15253E-02	 0.13174E-02
   1.296    	 0.39577E-01	-0.93139E-02	-0.94722E-03	 0.12860E-02
   1.414    	 0.39445E-01	-0.99305E-02	-0.11026E-02	 0.26198E-02
   1.537    	 0.39274E-01	-0.10118E-01	-0.11978E-02	 0.21093E-02
   1.665    	 0.39017E-01	-0.10683E-01	-0.17879E-03	 0.17157E-02
   1.798    	 0.38933E-01	-0.11365E-01	 0.32766E-05	 0.17291E-02
   1.936    	 0.38476E-01	-0.12142E-01	 0.35001E-03	 0.99638E-03
   2.080    	 0.37778E-01	-0.12471E-01	 0.78081E-03	 0.12601E-02
   2.228    	 0.37993E-01	-0.13413E-01	 0.87763E-03	 0.20906E-02
   2.382    	 0.37377E-01	-0.13442E-01	 0.70330E-03	 0.16694E-02
   2.541    	 0.37175E-01	-0.14358E-01	 0.14926E-02	 0.15560E-02
   2.704    	 0.36504E-01	-0.14784E-01	 0.16701E-02	 0.11646E-02
   2.873    	 0.36102E-01	-0.14959E-01	 0.21129E-02	 0.13776E-02
   3.047    	 0.35424E-01	-0.15269E-01	 0.24442E-02	 0.92749E-03
   3.227    	 0.35028E-01	-0.15745E-01	 0.30497E-02	 0.63368E-03
   3.411    	 0.34469E-01	-0.16145E-01	 0.33512E-02	 0.72955E-03
   3.600    	 0.33861E-01	-0.16193E-01	 0.36581E-02	 0.55696E-03
   3.795    	 0.33175E-01	-0.16765E-01	 0.45027E-02	 0.40826E-04
   3.995    	 0.32678E-01	-0.16523E-01	 0.41058E-02	 0.56191E-03
