case_id,E_over_N_Td,energy_eV,eepf_eV_m32,eedf_eV_inv,F1_eV_m32,F2_eV_m32,F3_eV_m32
mcig_gui_100Td,100.0,0.0004444,0.09243,0.0019486404732235126,0.026963,-0.038492,-0.041073
mcig_gui_100Td,100.0,0.00242,0.059478,0.0029261445751879982,-0.0024578,0.02192,0.031026
mcig_gui_100Td,100.0,0.006418,0.075331,0.006035389867580768,-0.008731,0.0049515,0.017615
mcig_gui_100Td,100.0,0.01242,0.068034,0.007582606939983262,-0.0038366,0.0048244,0.0041292
mcig_gui_100Td,100.0,0.02042,0.072727,0.010393343537571613,0.0013367,-0.0023018,-0.00037922
mcig_gui_100Td,100.0,0.03042,0.070349,0.012270698171174243,0.0011698,-0.0030093,0.00054267
mcig_gui_100Td,100.0,0.04242,0.071994,0.01482905159495595,-0.00066321,-0.0026283,0.0014996
mcig_gui_100Td,100.0,0.05642,0.070896,0.016841082913609133,-0.0026656,0.0039188,-0.0010672
mcig_gui_100Td,100.0,0.07242,0.070517,0.01897819167222504,-0.0051555,0.0049979,-0.0020409
mcig_gui_100Td,100.0,0.09042,0.072507,0.021804389339875923,-0.0022333,-0.00082597,0.0051321
mcig_gui_100Td,100.0,0.1104,0.070799,0.023525745831780267,-0.0022347,-0.0059925,0.004884
mcig_gui_100Td,100.0,0.1324,0.071814,0.026132734147788817,-0.003233,0.0019762,0.0007708
mcig_gui_100Td,100.0,0.1564,0.071986,0.028470700768261158,-0.0022978,-0.0043622,0.00052075
mcig_gui_100Td,100.0,0.1824,0.06966,0.029752785245127037,-0.0011061,0.0010377,0.0012029
mcig_gui_100Td,100.0,0.2104,0.07167,0.03287698720508334,-0.0035138,0.0017198,-0.00044367
mcig_gui_100Td,100.0,0.2404,0.070909,0.034769651108454244,-0.0033051,-0.00073628,0.00049949
mcig_gui_100Td,100.0,0.2724,0.071045,0.03708248337029953,-0.0047476,-0.001907,0.0018493
mcig_gui_100Td,100.0,0.3064,0.070783,0.039183667843865545,-0.0037992,-0.0012055,-0.00019962
mcig_gui_100Td,100.0,0.3424,0.071592,0.04189508862835772,-0.0044958,-0.0018918,0.0022207
mcig_gui_100Td,100.0,0.3804,0.07225,0.04456458288611279,-0.0059455,-0.0017208,0.0007808
mcig_gui_100Td,100.0,0.4204,0.071072,0.04608521638360027,-0.0059552,-0.00033139,-0.00027467
mcig_gui_100Td,100.0,0.4624,0.07137,0.048535147062934846,-0.006901,4.4973e-05,0.0011199
mcig_gui_100Td,100.0,0.5064,0.07198,0.051225998358202296,-0.0081091,-0.0022984,0.0026876
mcig_gui_100Td,100.0,0.5524,0.07147,0.053122971210462305,-0.0079336,-3.4804e-05,0.0015691
mcig_gui_100Td,100.0,0.6004,0.071717,0.05557432499523553,-0.010349,-0.0011121,-0.00026266
mcig_gui_100Td,100.0,0.6504,0.071804,0.05791227754225476,-0.01031,-0.00025368,-0.00036466
mcig_gui_100Td,100.0,0.7024,0.071409,0.05985176239986283,-0.010057,-0.00034692,0.00044004
mcig_gui_100Td,100.0,0.7564,0.070869,0.06164016678921056,-0.0091433,-0.00068207,0.001171
mcig_gui_100Td,100.0,0.8124,0.070992,0.06399206267888426,-0.011252,-0.0002494,0.0017673
mcig_gui_100Td,100.0,0.8704,0.070683,0.06594868733083387,-0.010526,0.00045602,0.0017379
mcig_gui_100Td,100.0,0.9304,0.070347,0.06785973707764487,-0.011565,0.00068376,0.0013684
mcig_gui_100Td,100.0,0.9924,0.070007,0.06974556318970979,-0.010987,0.00067952,0.0025623
mcig_gui_100Td,100.0,1.056,0.07014,0.0720824369997854,-0.012954,0.00022602,0.0017225
mcig_gui_100Td,100.0,1.122,0.0699,0.07404663799184845,-0.013076,0.00090569,0.0019038
mcig_gui_100Td,100.0,1.19,0.068727,0.07497778530351427,-0.012826,0.00043264,0.0016036
mcig_gui_100Td,100.0,1.26,0.068162,0.07651724729995392,-0.013136,0.0010697,0.0011768
mcig_gui_100Td,100.0,1.332,0.067823,0.0782818082119226,-0.013947,0.0012855,-8.2933e-05
mcig_gui_100Td,100.0,1.406,0.067841,0.0804482574899187,-0.01446,0.00022653,2.2338e-05
mcig_gui_100Td,100.0,1.482,0.067096,0.0816869107707509,-0.014472,0.0017807,0.0012767
mcig_gui_100Td,100.0,1.56,0.066758,0.08338680937997134,-0.014549,0.001415,0.00042225
mcig_gui_100Td,100.0,1.64,0.065925,0.08443136351358528,-0.014732,0.0018923,0.001521
mcig_gui_100Td,100.0,1.722,0.06522,0.08559119865336567,-0.01446,0.0021645,0.00063632
mcig_gui_100Td,100.0,1.806,0.064863,0.08717413463913579,-0.01592,0.0024701,0.00020403
mcig_gui_100Td,100.0,1.892,0.063951,0.08797102381813632,-0.015313,0.0025059,0.00011088
mcig_gui_100Td,100.0,1.98,0.063145,0.08885938499949445,-0.015484,0.0030616,0.00013244
mcig_gui_100Td,100.0,2.07,0.063009,0.09066079023994315,-0.015918,0.0032726,-0.0002244
mcig_gui_100Td,100.0,2.162,0.062172,0.09142278006532141,-0.016189,0.0036666,-0.0008841
mcig_gui_100Td,100.0,2.256,0.061296,0.09207323931011611,-0.016112,0.0036074,0.00028711
mcig_gui_100Td,100.0,2.352,0.060745,0.09316674776132519,-0.016102,0.0035253,-0.00047724
mcig_gui_100Td,100.0,2.45,0.059975,0.09388258502596082,-0.016003,0.0031959,-0.00012482
mcig_gui_100Td,100.0,2.55,0.059226,0.09458325001953807,-0.016482,0.0031317,-0.00024697
mcig_gui_100Td,100.0,2.652,0.058469,0.09522350574846603,-0.016257,0.0038378,-0.00032474
mcig_gui_100Td,100.0,2.756,0.057528,0.09551039095729814,-0.016435,0.0039735,-0.00086311
mcig_gui_100Td,100.0,2.862,0.056914,0.09629099284212128,-0.016316,0.0042474,-0.00064434
mcig_gui_100Td,100.0,2.97,0.056199,0.0968586815125584,-0.016192,0.0032195,-0.00036586
mcig_gui_100Td,100.0,3.08,0.055421,0.09727056902516311,-0.016383,0.0041785,-0.00063598
mcig_gui_100Td,100.0,3.192,0.054618,0.09758857465176518,-0.016183,0.0041851,-0.00081198
mcig_gui_100Td,100.0,3.306,0.053632,0.09752302359727286,-0.016274,0.0040543,-0.0011711
mcig_gui_100Td,100.0,3.422,0.05279,0.09766150328847858,-0.01581,0.0043353,-0.00082959
mcig_gui_100Td,100.0,3.54,0.051998,0.09784080361455387,-0.016006,0.0041471,-0.0013652
mcig_gui_100Td,100.0,3.66,0.051369,0.09828186623266282,-0.015892,0.004274,-0.0012109
mcig_gui_100Td,100.0,3.782,0.050555,0.09832333875131889,-0.015955,0.0040551,-0.0013893
mcig_gui_100Td,100.0,3.906,0.049644,0.09812160124626515,-0.015629,0.0040175,-0.0012483
mcig_gui_100Td,100.0,4.032,0.048775,0.09794658087304929,-0.015866,0.0040714,-0.00076702
mcig_gui_100Td,100.0,4.16,0.047932,0.0977696265649443,-0.015797,0.0043347,-0.00099454
mcig_gui_100Td,100.0,4.29,0.047128,0.09762013327655647,-0.015492,0.0041209,-0.0012693
mcig_gui_100Td,100.0,4.422,0.046224,0.09720948314902182,-0.015161,0.0042684,-0.0015307
mcig_gui_100Td,100.0,4.556,0.045477,0.09707678967645819,-0.015012,0.0039988,-0.0012776
mcig_gui_100Td,100.0,4.692,0.044569,0.09654807786685321,-0.014998,0.003718,-0.0012554
mcig_gui_100Td,100.0,4.83,0.043669,0.09597951536456494,-0.01473,0.0040856,-0.0012693
mcig_gui_100Td,100.0,4.97,0.042683,0.09516228711667031,-0.014325,0.0037431,-0.0015491
mcig_gui_100Td,100.0,5.112,0.041905,0.09475300846954494,-0.014522,0.0039069,-0.0012025
mcig_gui_100Td,100.0,5.256,0.041028,0.0940675354058026,-0.014311,0.0038859,-0.0012244
mcig_gui_100Td,100.0,5.402,0.040155,0.09333588732779116,-0.013884,0.0035504,-0.0011105
mcig_gui_100Td,100.0,5.55,0.039366,0.09274692511113615,-0.013854,0.0038221,-0.0015478
mcig_gui_100Td,100.0,5.7,0.038441,0.09178333734786218,-0.013421,0.0037514,-0.0011903
mcig_gui_100Td,100.0,5.852,0.037684,0.09116767812987515,-0.013245,0.0033599,-0.0012703
mcig_gui_100Td,100.0,6.006,0.036708,0.08996739120794084,-0.01329,0.0034652,-0.0011393
mcig_gui_100Td,100.0,6.162,0.035839,0.0889709997428017,-0.012857,0.0034353,-0.0012475
mcig_gui_100Td,100.0,6.32,0.034981,0.08794729776628853,-0.012604,0.0033797,-0.0011824
mcig_gui_100Td,100.0,6.48,0.034042,0.0866631181074675,-0.012336,0.003403,-0.0013755
mcig_gui_100Td,100.0,6.642,0.03326,0.08572419606790603,-0.012304,0.0033328,-0.0013242
mcig_gui_100Td,100.0,6.806,0.032415,0.08457144259887533,-0.012119,0.0033808,-0.0011945
mcig_gui_100Td,100.0,6.972,0.03156,0.08333883481824557,-0.011848,0.0031346,-0.0012737
mcig_gui_100Td,100.0,7.14,0.030712,0.08207085265100275,-0.011806,0.0032028,-0.0011118
mcig_gui_100Td,100.0,7.31,0.029807,0.08059511076300012,-0.011443,0.0032308,-0.0011648
mcig_gui_100Td,100.0,7.482,0.02899,0.07930285225684996,-0.011262,0.0028957,-0.0011141
mcig_gui_100Td,100.0,7.656,0.028124,0.07782332678920434,-0.011047,0.0029657,-0.0011938
mcig_gui_100Td,100.0,7.832,0.027386,0.07664726872048135,-0.010852,0.0028083,-0.00094315
mcig_gui_100Td,100.0,8.01,0.026523,0.07507073081559568,-0.01061,0.0026831,-0.0010603
mcig_gui_100Td,100.0,8.19,0.025708,0.07357698414948817,-0.010436,0.0025589,-0.00088411
mcig_gui_100Td,100.0,8.372,0.02476,0.07164683176877763,-0.010207,0.0026566,-0.0010489
mcig_gui_100Td,100.0,8.556,0.024021,0.07026810014918647,-0.01007,0.0025536,-0.00075413
mcig_gui_100Td,100.0,8.742,0.023282,0.06884262572681696,-0.0097799,0.0023689,-0.00082236
mcig_gui_100Td,100.0,8.93,0.022461,0.06712534915557443,-0.0096165,0.0023072,-0.00076049
mcig_gui_100Td,100.0,9.12,0.021648,0.0653803044886366,-0.0095809,0.0024251,-0.00084486
mcig_gui_100Td,100.0,9.312,0.020802,0.06348312778710226,-0.0092547,0.0022059,-0.00072431
mcig_gui_100Td,100.0,9.506,0.020013,0.061708194650118287,-0.0091204,0.0022017,-0.00078222
mcig_gui_100Td,100.0,9.702,0.019273,0.06003599281740152,-0.0088617,0.0020298,-0.00056796
mcig_gui_100Td,100.0,9.9,0.018496,0.05820055880126947,-0.0086835,0.0020618,-0.00066593
mcig_gui_100Td,100.0,10.1,0.017734,0.05636365285947703,-0.00857,0.001952,-0.00060264
mcig_gui_100Td,100.0,10.3,0.016956,0.05442190760574958,-0.008456,0.0019565,-0.00050347
mcig_gui_100Td,100.0,10.51,0.016204,0.05253579794292118,-0.0082395,0.0017996,-0.00050012
mcig_gui_100Td,100.0,10.71,0.015426,0.05048702763507841,-0.0081133,0.0018057,-0.00026905
mcig_gui_100Td,100.0,10.92,0.014682,0.04852083648223661,-0.0079926,0.0018293,-0.00032212
mcig_gui_100Td,100.0,11.13,0.013888,0.046336052305307,-0.0078535,0.0017983,-0.00031549
mcig_gui_100Td,100.0,11.34,0.013111,0.044154409906532785,-0.0076875,0.0018321,-0.00025827
mcig_gui_100Td,100.0,11.56,0.012356,0.042013470443437236,-0.0074771,0.0018189,-0.00011841
mcig_gui_100Td,100.0,11.77,0.011578,0.03972404974557152,-0.0072767,0.0018644,-7.513e-05
mcig_gui_100Td,100.0,11.99,0.01077,0.03729555164592374,-0.0070723,0.0019246,-0.00016291
mcig_gui_100Td,100.0,12.21,0.010075,0.03520745454121183,-0.0068906,0.0020737,-0.00022386
mcig_gui_100Td,100.0,12.43,0.0092958,0.0327758584995074,-0.0065386,0.0020592,-0.00015053
mcig_gui_100Td,100.0,12.66,0.0085608,0.030462317778889848,-0.0061795,0.0020768,-0.00020613
mcig_gui_100Td,100.0,12.88,0.0078775,0.02827340301690863,-0.0058937,0.0021257,-0.0002983
mcig_gui_100Td,100.0,13.11,0.0072112,0.02611202945664517,-0.0055138,0.002098,-0.00031043
mcig_gui_100Td,100.0,13.34,0.0065949,0.024088949980651815,-0.0051732,0.002077,-0.00040638
mcig_gui_100Td,100.0,13.57,0.0060006,0.022106314378082248,-0.0048053,0.0020063,-0.00043799
mcig_gui_100Td,100.0,13.81,0.0054619,0.020298891594684763,-0.004484,0.0019028,-0.00042705
mcig_gui_100Td,100.0,14.04,0.0049222,0.01844482547994674,-0.0041541,0.0018718,-0.00050036
mcig_gui_100Td,100.0,14.28,0.0044669,0.016881151762463,-0.0038478,0.0017659,-0.00048514
mcig_gui_100Td,100.0,14.52,0.0040164,0.015305658073307533,-0.0035106,0.001677,-0.00046609
mcig_gui_100Td,100.0,14.76,0.0036049,0.013850585771564212,-0.0032241,0.0015605,-0.00048758
mcig_gui_100Td,100.0,15.01,0.00324,0.01255356561098227,-0.0029324,0.0014567,-0.00049222
mcig_gui_100Td,100.0,15.25,0.0028856,0.011269451830497703,-0.0026773,0.0013677,-0.00052293
mcig_gui_100Td,100.0,15.5,0.0025896,0.010196010543750958,-0.0024685,0.0012938,-0.0004596
mcig_gui_100Td,100.0,15.75,0.002299,0.009124540239111604,-0.0022266,0.0011627,-0.00045452
mcig_gui_100Td,100.0,16.0,0.0020348,0.008139794875393338,-0.0020068,0.0010963,-0.00041284
mcig_gui_100Td,100.0,16.26,0.0017973,0.007247906553025909,-0.0018249,0.0010167,-0.00041922
mcig_gui_100Td,100.0,16.51,0.0015736,0.006394397408711495,-0.0016304,0.00093991,-0.00037697
mcig_gui_100Td,100.0,16.77,0.0013807,0.005654544114068933,-0.0014555,0.00085112,-0.00035702
mcig_gui_100Td,100.0,17.03,0.0011976,0.004942547499755726,-0.0012945,0.00077265,-0.00034091
mcig_gui_100Td,100.0,17.29,0.001042,0.0043330824813831445,-0.0011422,0.00071404,-0.00032108
mcig_gui_100Td,100.0,17.56,0.00090553,0.00379486944264363,-0.0010133,0.00064935,-0.0002876
mcig_gui_100Td,100.0,17.82,0.00077974,0.0032918148796977965,-0.00088813,0.00056362,-0.00026627
mcig_gui_100Td,100.0,18.09,0.0006699,0.0028494497437268063,-0.00078051,0.00051754,-0.00026469
mcig_gui_100Td,100.0,18.36,0.00057493,0.002463672918876573,-0.00067379,0.0004559,-0.00023622
mcig_gui_100Td,100.0,18.63,0.00048539,0.0020952169201812125,-0.00057735,0.00039626,-0.00021808
mcig_gui_100Td,100.0,18.91,0.00041992,0.0018261820286814615,-0.00050766,0.00035984,-0.00018311
mcig_gui_100Td,100.0,19.18,0.00035359,0.0015486597672379886,-0.00043188,0.00030331,-0.00016554
mcig_gui_100Td,100.0,19.46,0.00029911,0.001319575037050425,-0.00036779,0.000271,-0.00014895
mcig_gui_100Td,100.0,19.74,0.00025386,0.0011279753015058518,-0.00031892,0.00023812,-0.00013848
mcig_gui_100Td,100.0,20.02,0.00021681,0.0009701593786956124,-0.00027598,0.00020298,-0.00011663
mcig_gui_100Td,100.0,20.31,0.0001792,0.0008076528082076894,-0.00022996,0.00017579,-0.00010539
mcig_gui_100Td,100.0,20.59,0.0001482,0.0006725245110093063,-0.00019597,0.00014695,-8.5453e-05
mcig_gui_100Td,100.0,20.88,0.00012788,0.0005843857471544066,-0.00016938,0.00013555,-8.421e-05
mcig_gui_100Td,100.0,21.17,0.00010635,0.0004893613478523515,-0.0001396,0.00011382,-7.2531e-05
mcig_gui_100Td,100.0,21.46,8.9729e-05,0.0004156994280276423,-0.00012067,9.6237e-05,-6.4466e-05
mcig_gui_100Td,100.0,21.76,7.4345e-05,0.00034682704183543737,-9.8538e-05,7.9672e-05,-5.3695e-05
