MCIG version: 04/2025
Collision input data:
--------------------------------------------------
Ar
C:\Users\user\Desktop\swarm_5\outputs\benchmarks\mcig_actual_200_400_600_rerun\run_200Td_unchecked\argon_minimal_bolsig.txt
How to reference in publications: Generated from examples/cross_sections/argon_minimal.csv for one-off benchmark



R1
------------------------------------------------------------
Electric field /N (Td)                  	  200.00
Angular frequency /N (m3.rad/s)         	  0.0000
Magnetic field /N (Hx)                  	  0.0000
Angle between E & M fields (�)          	  90.000
Gas temperature (K)                     	  300.00
Excitation temperature (K)              	  0.0000
Ionization degree                       	  0.0000
Electron density (1/m3)                 	 0.10000E+19
Screening energy (eV)                   	  27.211
Energy sharing parameter (eV)           	  15.000
Angular scattering model                	  11.000
Energy sharing model                    	  1.0000
Growth model                            	  1.0000
Number of particles                     	  400.00
Relaxation time multiplier              	  1.0000
Minimum simulated time (*)              	  20.000
EDF/VDF maximum energy (eV)             	  1000.0
EDF/VDF # of velocity intervals         	  200.00
Random number generator                 	  4.0000
T-direction aligned with B              	  0.0000
Mole fraction Ar                        	  1.0000
------------------------------------------------------------
Mean energy (eV)                        	  7.7574    	 0.31292E-02
Mean velocity - L (m/s)                 	-0.36199E+06	  347.70
Temperature - L (eV)                    	  5.2310    	 0.22147E-02
Temperature - T (eV)                    	  4.7692    	 0.19223E-02
Mobility*N - L (1/m/V/s)                	 0.18100E+25	 0.17385E+22
Bulk mobility*N - L (1/m/V/s)           	 0.20843E+25	 0.23896E+22
Diffusion coefficient*N - L (1/m/s)     	 0.72580E+25	 0.27775E+23
Diffusion coefficient*N - T (1/m/s)     	 0.97789E+25	 0.25194E+23
Bulk diffusion coef.*N - L (1/m/s)      	 0.82320E+25	 0.37594E+23
Bulk diffusion coef.*N - T (1/m/s)      	 0.10144E+26	 0.29386E+23
Third-order flux coef.*N2 - L (1/m3/s)  	 0.29692E+44	 0.28177E+43
Third-order bulk coef.*N2 - L (1/m3/s)  	 0.34021E+44	 0.38137E+43
Energy mobility*N - L (1/m/V/s)         	 0.26800E+25	 0.23948E+22
Energy diffusion coef.*N - L (1/m/s)    	 0.14351E+26	 0.48223E+23
Energy diffusion coef.*N - T (1/m/s)    	 0.12417E+26	 0.33505E+23
Collision frequency/N (m3/s)            	 0.69989E-13	 0.25702E-16
Momentum transfer frequency/N (m3/s)    	 0.97174E-13	 0.93338E-16
Total ionization frequency/N (m3/s)     	 0.11282E-14	 0.22585E-17
Townsend ionization coef/N (m2)         	 0.31167E-20	 0.69201E-23
Power/N (eV m3/s)                       	 0.72399E-13	 0.69541E-16
Elastic power/N (eV m3/s)               	 0.20059E-16	 0.84342E-19
Inelastic power/N (eV m3/s)             	 0.63613E-13	 0.64187E-16
Growth power/N (eV m3/s)                	 0.87688E-14	 0.25430E-16
Power residue (%)                       	-0.38327E-02	 0.19913E-01
Relaxation time unit (s/m3)             	 0.37740E+15	 0.37740E+15
Relaxation time count                   	  930.38    	  0.0000
Percentage of null collisions (%)       	  52.162    	  0.0000
Run time (s)                            	  3.0070    	  0.0000
------------------------------------------------------------
Rate coefficients (m3/s)
C1     Ar    Elastic                    	 0.64899E-13	 0.17368E-16
C2     Ar    Excitation    11.55 eV     	 0.39781E-14	 0.44977E-17
C3     Ar    Ionization    15.76 eV     	 0.11282E-14	 0.22585E-17
------------------------------------------------------------
Energy (eV)  Energy distribution function & Legendre F0,F1,F2,F3 (eV-3/2)
  0.7511E-03	 0.55838E-01	 0.64284E-02	 0.14825E-01	-0.25582E-01
  0.4089E-02	 0.55374E-01	-0.44907E-02	-0.36073E-02	 0.28536E-02
  0.1085E-01	 0.56416E-01	-0.11128E-02	 0.94978E-02	 0.37173E-02
  0.2099E-01	 0.54131E-01	-0.14734E-02	 0.10823E-01	-0.43837E-02
  0.3450E-01	 0.54676E-01	-0.36627E-03	-0.60141E-02	-0.28240E-02
  0.5140E-01	 0.54446E-01	-0.71829E-03	-0.44640E-03	-0.60137E-02
  0.7168E-01	 0.54268E-01	 0.18584E-02	-0.26280E-02	 0.27838E-02
  0.9534E-01	 0.56265E-01	-0.25251E-02	-0.58375E-03	 0.60171E-03
  0.1224    	 0.54940E-01	-0.14780E-02	 0.11283E-02	 0.23774E-02
  0.1528    	 0.56465E-01	-0.15057E-02	 0.17705E-03	-0.28826E-02
  0.1866    	 0.54775E-01	 0.79450E-03	-0.89059E-03	-0.78931E-03
  0.2238    	 0.55064E-01	-0.36082E-02	-0.64006E-03	-0.10236E-03
  0.2643    	 0.55817E-01	-0.46425E-02	-0.34199E-03	-0.26035E-02
  0.3083    	 0.56933E-01	-0.34451E-02	-0.37981E-02	 0.22878E-02
  0.3556    	 0.56248E-01	-0.45684E-02	-0.32029E-02	 0.18849E-02
  0.4063    	 0.56436E-01	-0.58712E-02	-0.86158E-03	 0.22118E-03
  0.4604    	 0.57328E-01	-0.66519E-02	-0.13728E-02	 0.52980E-03
  0.5178    	 0.56565E-01	-0.59671E-02	-0.13792E-02	 0.59309E-03
  0.5787    	 0.55986E-01	-0.72229E-02	-0.10169E-02	 0.14558E-02
  0.6429    	 0.56504E-01	-0.87134E-02	-0.85843E-03	 0.16840E-02
  0.7105    	 0.56500E-01	-0.93314E-02	-0.42627E-03	 0.17817E-02
  0.7815    	 0.56352E-01	-0.98969E-02	-0.96011E-03	 0.25482E-02
  0.8558    	 0.56087E-01	-0.10231E-01	-0.56079E-03	 0.38493E-04
  0.9336    	 0.55958E-01	-0.11293E-01	-0.68459E-03	 0.13726E-02
   1.015    	 0.55463E-01	-0.11832E-01	-0.46852E-03	 0.21084E-02
   1.099    	 0.54960E-01	-0.12060E-01	-0.86077E-03	 0.12510E-02
   1.187    	 0.55195E-01	-0.12487E-01	 0.78560E-04	 0.12878E-02
   1.278    	 0.54976E-01	-0.12861E-01	 0.59113E-03	 0.10544E-02
   1.373    	 0.54835E-01	-0.13237E-01	 0.26162E-03	 0.15727E-02
   1.471    	 0.54209E-01	-0.14446E-01	 0.97830E-03	 0.12454E-02
   1.572    	 0.53771E-01	-0.15017E-01	 0.18177E-02	 0.18786E-02
   1.677    	 0.53367E-01	-0.14724E-01	 0.52331E-03	 0.18298E-02
   1.785    	 0.52966E-01	-0.15669E-01	 0.69999E-03	 0.14196E-02
   1.897    	 0.52118E-01	-0.16284E-01	 0.23882E-02	 0.16169E-02
   2.012    	 0.51410E-01	-0.16110E-01	 0.20324E-02	 0.99568E-03
   2.130    	 0.50970E-01	-0.16929E-01	 0.25220E-02	 0.10715E-02
   2.252    	 0.50609E-01	-0.17396E-01	 0.25282E-02	 0.11146E-02
   2.377    	 0.49628E-01	-0.17631E-01	 0.32308E-02	 0.14850E-03
   2.505    	 0.48870E-01	-0.18109E-01	 0.35216E-02	 0.13676E-03
   2.637    	 0.48267E-01	-0.18321E-01	 0.39739E-02	-0.30793E-04
   2.772    	 0.47554E-01	-0.18524E-01	 0.45275E-02	 0.20282E-03
   2.911    	 0.46817E-01	-0.18723E-01	 0.46401E-02	 0.25826E-03
   3.053    	 0.46256E-01	-0.18994E-01	 0.46950E-02	 0.10880E-03
   3.198    	 0.45282E-01	-0.18414E-01	 0.47965E-02	-0.39325E-03
   3.347    	 0.44385E-01	-0.18594E-01	 0.53253E-02	-0.30638E-03
   3.499    	 0.43749E-01	-0.18480E-01	 0.51825E-02	-0.35946E-03
   3.654    	 0.42975E-01	-0.18816E-01	 0.59150E-02	-0.10655E-02
   3.813    	 0.42012E-01	-0.19025E-01	 0.61094E-02	-0.10233E-02
   3.976    	 0.41380E-01	-0.18734E-01	 0.59211E-02	-0.11735E-02
   4.141    	 0.40730E-01	-0.18721E-01	 0.59064E-02	-0.14077E-02
   4.310    	 0.39757E-01	-0.18679E-01	 0.62626E-02	-0.18040E-02
   4.483    	 0.39077E-01	-0.18471E-01	 0.62688E-02	-0.13267E-02
   4.658    	 0.38239E-01	-0.18244E-01	 0.60909E-02	-0.19871E-02
   4.837    	 0.37377E-01	-0.18331E-01	 0.64140E-02	-0.23168E-02
   5.020    	 0.36428E-01	-0.18134E-01	 0.65387E-02	-0.22024E-02
   5.206    	 0.35748E-01	-0.17927E-01	 0.64361E-02	-0.17001E-02
   5.395    	 0.34834E-01	-0.17808E-01	 0.60774E-02	-0.18655E-02
   5.588    	 0.34127E-01	-0.17506E-01	 0.62975E-02	-0.22199E-02
   5.784    	 0.33195E-01	-0.17324E-01	 0.64038E-02	-0.20842E-02
   5.983    	 0.32263E-01	-0.16975E-01	 0.62760E-02	-0.24293E-02
   6.186    	 0.31548E-01	-0.16892E-01	 0.63306E-02	-0.26435E-02
   6.392    	 0.30738E-01	-0.16516E-01	 0.62110E-02	-0.24640E-02
   6.602    	 0.30050E-01	-0.16429E-01	 0.59266E-02	-0.22977E-02
   6.815    	 0.29086E-01	-0.16134E-01	 0.61023E-02	-0.23998E-02
   7.031    	 0.28279E-01	-0.15795E-01	 0.62111E-02	-0.23181E-02
   7.251    	 0.27534E-01	-0.15533E-01	 0.58685E-02	-0.24543E-02
   7.474    	 0.26781E-01	-0.15355E-01	 0.59067E-02	-0.25246E-02
   7.700    	 0.25912E-01	-0.14896E-01	 0.56052E-02	-0.23147E-02
   7.930    	 0.25192E-01	-0.14815E-01	 0.56567E-02	-0.22495E-02
   8.163    	 0.24324E-01	-0.14471E-01	 0.55088E-02	-0.24125E-02
   8.400    	 0.23547E-01	-0.14133E-01	 0.53642E-02	-0.21253E-02
   8.640    	 0.22724E-01	-0.13918E-01	 0.51698E-02	-0.21214E-02
   8.883    	 0.21928E-01	-0.13595E-01	 0.52121E-02	-0.20661E-02
   9.130    	 0.21115E-01	-0.13335E-01	 0.50260E-02	-0.20786E-02
   9.380    	 0.20417E-01	-0.13081E-01	 0.50513E-02	-0.20934E-02
   9.634    	 0.19575E-01	-0.12730E-01	 0.48652E-02	-0.20061E-02
   9.891    	 0.18866E-01	-0.12539E-01	 0.45946E-02	-0.19126E-02
   10.15    	 0.18138E-01	-0.12354E-01	 0.47044E-02	-0.18587E-02
   10.41    	 0.17300E-01	-0.11929E-01	 0.45396E-02	-0.18099E-02
   10.68    	 0.16595E-01	-0.11695E-01	 0.42743E-02	-0.14449E-02
   10.95    	 0.15857E-01	-0.11501E-01	 0.43460E-02	-0.14999E-02
   11.23    	 0.15117E-01	-0.11212E-01	 0.42823E-02	-0.14499E-02
   11.50    	 0.14375E-01	-0.11019E-01	 0.42474E-02	-0.14517E-02
   11.78    	 0.13578E-01	-0.10754E-01	 0.43529E-02	-0.12811E-02
   12.07    	 0.12802E-01	-0.10473E-01	 0.44562E-02	-0.12815E-02
   12.35    	 0.12075E-01	-0.10154E-01	 0.43811E-02	-0.12902E-02
   12.65    	 0.11304E-01	-0.96491E-02	 0.42818E-02	-0.12437E-02
   12.94    	 0.10605E-01	-0.92866E-02	 0.42850E-02	-0.13032E-02
   13.24    	 0.98739E-02	-0.88409E-02	 0.41985E-02	-0.14233E-02
   13.54    	 0.91981E-02	-0.83990E-02	 0.40446E-02	-0.13071E-02
   13.84    	 0.85351E-02	-0.80028E-02	 0.40059E-02	-0.13926E-02
   14.15    	 0.78940E-02	-0.75742E-02	 0.39020E-02	-0.14000E-02
   14.46    	 0.72977E-02	-0.71576E-02	 0.38846E-02	-0.14592E-02
   14.77    	 0.67084E-02	-0.66969E-02	 0.36700E-02	-0.13691E-02
   15.09    	 0.61943E-02	-0.63159E-02	 0.34492E-02	-0.13625E-02
   15.41    	 0.56674E-02	-0.59007E-02	 0.33476E-02	-0.12962E-02
   15.74    	 0.51972E-02	-0.55384E-02	 0.31919E-02	-0.13359E-02
   16.07    	 0.47461E-02	-0.51591E-02	 0.30474E-02	-0.13146E-02
   16.40    	 0.43116E-02	-0.47950E-02	 0.28778E-02	-0.12271E-02
   16.73    	 0.38994E-02	-0.44525E-02	 0.27904E-02	-0.12455E-02
   17.07    	 0.35236E-02	-0.40715E-02	 0.25562E-02	-0.11871E-02
   17.41    	 0.31873E-02	-0.37216E-02	 0.24153E-02	-0.11275E-02
   17.76    	 0.28579E-02	-0.34064E-02	 0.23023E-02	-0.11571E-02
   18.10    	 0.25756E-02	-0.31421E-02	 0.21649E-02	-0.11120E-02
   18.46    	 0.22874E-02	-0.28399E-02	 0.19996E-02	-0.10494E-02
   18.81    	 0.20461E-02	-0.25608E-02	 0.18140E-02	-0.95708E-03
   19.17    	 0.18178E-02	-0.23119E-02	 0.16632E-02	-0.93357E-03
   19.53    	 0.16145E-02	-0.20736E-02	 0.15606E-02	-0.90111E-03
   19.90    	 0.14328E-02	-0.18619E-02	 0.14085E-02	-0.81454E-03
   20.26    	 0.12778E-02	-0.16918E-02	 0.13014E-02	-0.76452E-03
   20.64    	 0.11236E-02	-0.15079E-02	 0.11899E-02	-0.74038E-03
   21.01    	 0.98526E-03	-0.13456E-02	 0.10628E-02	-0.67129E-03
   21.39    	 0.87567E-03	-0.11997E-02	 0.96024E-03	-0.59928E-03
   21.77    	 0.77444E-03	-0.10621E-02	 0.87450E-03	-0.56259E-03
   22.16    	 0.66955E-03	-0.94195E-03	 0.77762E-03	-0.52195E-03
   22.55    	 0.58891E-03	-0.84034E-03	 0.69622E-03	-0.45906E-03
   22.94    	 0.51638E-03	-0.73417E-03	 0.62324E-03	-0.41312E-03
   23.33    	 0.44934E-03	-0.64197E-03	 0.55504E-03	-0.38073E-03
   23.73    	 0.39063E-03	-0.56713E-03	 0.49505E-03	-0.34490E-03
   24.13    	 0.34062E-03	-0.49024E-03	 0.43277E-03	-0.30312E-03
   24.54    	 0.30065E-03	-0.43835E-03	 0.39130E-03	-0.29178E-03
   24.95    	 0.26100E-03	-0.38442E-03	 0.35130E-03	-0.26174E-03
   25.36    	 0.22485E-03	-0.33358E-03	 0.30503E-03	-0.22621E-03
   25.78    	 0.19791E-03	-0.29919E-03	 0.27190E-03	-0.20371E-03
   26.20    	 0.16799E-03	-0.25101E-03	 0.23353E-03	-0.18061E-03
   26.62    	 0.14648E-03	-0.21707E-03	 0.19905E-03	-0.14759E-03
   27.04    	 0.12582E-03	-0.19032E-03	 0.17712E-03	-0.14074E-03
   27.47    	 0.10723E-03	-0.16397E-03	 0.15267E-03	-0.11790E-03
   27.91    	 0.93916E-04	-0.14017E-03	 0.12991E-03	-0.10242E-03
   28.34    	 0.79959E-04	-0.12470E-03	 0.11794E-03	-0.91702E-04
   28.78    	 0.66314E-04	-0.10266E-03	 0.10089E-03	-0.78956E-04
   29.22    	 0.59815E-04	-0.93223E-04	 0.90583E-04	-0.74783E-04
   29.67    	 0.49886E-04	-0.76408E-04	 0.71688E-04	-0.59442E-04
   30.12    	 0.44247E-04	-0.67148E-04	 0.63684E-04	-0.51599E-04
   30.57    	 0.36242E-04	-0.55829E-04	 0.53417E-04	-0.43874E-04
   31.03    	 0.32106E-04	-0.49182E-04	 0.49565E-04	-0.42171E-04
   31.49    	 0.26941E-04	-0.40679E-04	 0.39970E-04	-0.35118E-04
   31.95    	 0.22098E-04	-0.34492E-04	 0.34396E-04	-0.28844E-04
   32.42    	 0.18214E-04	-0.28388E-04	 0.29155E-04	-0.23607E-04
   32.89    	 0.16398E-04	-0.25170E-04	 0.24002E-04	-0.20551E-04
   33.36    	 0.13779E-04	-0.21655E-04	 0.22408E-04	-0.20429E-04
   33.84    	 0.11622E-04	-0.17788E-04	 0.18357E-04	-0.15234E-04
   34.32    	 0.10133E-04	-0.15979E-04	 0.16622E-04	-0.14506E-04
   34.80    	 0.86825E-05	-0.13460E-04	 0.12735E-04	-0.11145E-04
