MCIG version: 04/2025
Collision input data:
--------------------------------------------------
Ar
C:\Users\user\Desktop\swarm_5\outputs\external_tools\mcig_eedf_export_100Td_final\argon_minimal_bolsig.txt
How to reference in publications: Generated from examples/cross_sections/argon_minimal.csv for one-off benchmark



R1
------------------------------------------------------------
Electric field /N (Td)                  	  100.00
Angular frequency /N (m3.rad/s)         	  0.0000
Magnetic field /N (Hx)                  	  0.0000
Angle between E & M fields (�)          	  90.000
Gas temperature (K)                     	  300.00
Excitation temperature (K)              	  0.0000
Ionization degree                       	  0.0000
Electron density (1/m3)                 	 0.10000E+19
Screening energy (eV)                   	  27.211
Energy sharing parameter (eV)           	  15.000
Angular scattering model                	  11.000
Energy sharing model                    	  1.0000
Growth model                            	  1.0000
Number of particles                     	  400.00
Relaxation time multiplier              	  1.0000
Minimum simulated time (*)              	  20.000
EDF/VDF maximum energy (eV)             	  1000.0
EDF/VDF # of velocity intervals         	  200.00
Random number generator                 	  4.0000
T-direction aligned with B              	  0.0000
Mole fraction Ar                        	  1.0000
------------------------------------------------------------
Mean energy (eV)                        	  6.4275    	 0.22478E-02
Mean velocity - L (m/s)                 	-0.21512E+06	  210.53
Temperature - L (eV)                    	  4.3087    	 0.14554E-02
Temperature - T (eV)                    	  4.1415    	 0.12490E-02
Mobility*N - L (1/m/V/s)                	 0.21512E+25	 0.21053E+22
Bulk mobility*N - L (1/m/V/s)           	 0.23079E+25	 0.24635E+22
Diffusion coefficient*N - L (1/m/s)     	 0.79186E+25	 0.23074E+23
Diffusion coefficient*N - T (1/m/s)     	 0.10351E+26	 0.20801E+23
Bulk diffusion coef.*N - L (1/m/s)      	 0.84830E+25	 0.25463E+23
Bulk diffusion coef.*N - T (1/m/s)      	 0.10469E+26	 0.21900E+23
Third-order flux coef.*N2 - L (1/m3/s)  	 0.93852E+44	 0.41091E+43
Third-order bulk coef.*N2 - L (1/m3/s)  	 0.10107E+45	 0.49429E+43
Energy mobility*N - L (1/m/V/s)         	 0.31551E+25	 0.26036E+22
Energy diffusion coef.*N - L (1/m/s)    	 0.14025E+26	 0.37803E+23
Energy diffusion coef.*N - T (1/m/s)    	 0.12517E+26	 0.27839E+23
Collision frequency/N (m3/s)            	 0.60661E-13	 0.17066E-16
Momentum transfer frequency/N (m3/s)    	 0.81761E-13	 0.80019E-16
Total ionization frequency/N (m3/s)     	 0.16707E-15	 0.46756E-18
Townsend ionization coef/N (m2)         	 0.77663E-21	 0.23026E-23
Power/N (eV m3/s)                       	 0.21512E-13	 0.21053E-16
Elastic power/N (eV m3/s)               	 0.13669E-16	 0.43291E-19
Inelastic power/N (eV m3/s)             	 0.20418E-13	 0.20482E-16
Growth power/N (eV m3/s)                	 0.10796E-14	 0.43886E-17
Power residue (%)                       	 0.64750E-03	 0.85259E-02
Relaxation time unit (s/m3)             	 0.86264E+15	 0.86264E+15
Relaxation time count                   	  1262.9    	  0.0000
Percentage of null collisions (%)       	  36.137    	  0.0000
Run time (s)                            	  6.1820    	  0.0000
------------------------------------------------------------
Rate coefficients (m3/s)
C1     Ar    Elastic                    	 0.58950E-13	 0.14190E-16
C2     Ar    Excitation    11.55 eV     	 0.15425E-14	 0.19402E-17
C3     Ar    Ionization    15.76 eV     	 0.16707E-15	 0.46756E-18
------------------------------------------------------------
Energy (eV)  Energy distribution function & Legendre F0,F1,F2,F3 (eV-3/2)
  0.4444E-03	 0.92430E-01	 0.26963E-01	-0.38492E-01	-0.41073E-01
  0.2420E-02	 0.59478E-01	-0.24578E-02	 0.21920E-01	 0.31026E-01
  0.6418E-02	 0.75331E-01	-0.87310E-02	 0.49515E-02	 0.17615E-01
  0.1242E-01	 0.68034E-01	-0.38366E-02	 0.48244E-02	 0.41292E-02
  0.2042E-01	 0.72727E-01	 0.13367E-02	-0.23018E-02	-0.37922E-03
  0.3042E-01	 0.70349E-01	 0.11698E-02	-0.30093E-02	 0.54267E-03
  0.4242E-01	 0.71994E-01	-0.66321E-03	-0.26283E-02	 0.14996E-02
  0.5642E-01	 0.70896E-01	-0.26656E-02	 0.39188E-02	-0.10672E-02
  0.7242E-01	 0.70517E-01	-0.51555E-02	 0.49979E-02	-0.20409E-02
  0.9042E-01	 0.72507E-01	-0.22333E-02	-0.82597E-03	 0.51321E-02
  0.1104    	 0.70799E-01	-0.22347E-02	-0.59925E-02	 0.48840E-02
  0.1324    	 0.71814E-01	-0.32330E-02	 0.19762E-02	 0.77080E-03
  0.1564    	 0.71986E-01	-0.22978E-02	-0.43622E-02	 0.52075E-03
  0.1824    	 0.69660E-01	-0.11061E-02	 0.10377E-02	 0.12029E-02
  0.2104    	 0.71670E-01	-0.35138E-02	 0.17198E-02	-0.44367E-03
  0.2404    	 0.70909E-01	-0.33051E-02	-0.73628E-03	 0.49949E-03
  0.2724    	 0.71045E-01	-0.47476E-02	-0.19070E-02	 0.18493E-02
  0.3064    	 0.70783E-01	-0.37992E-02	-0.12055E-02	-0.19962E-03
  0.3424    	 0.71592E-01	-0.44958E-02	-0.18918E-02	 0.22207E-02
  0.3804    	 0.72250E-01	-0.59455E-02	-0.17208E-02	 0.78080E-03
  0.4204    	 0.71072E-01	-0.59552E-02	-0.33139E-03	-0.27467E-03
  0.4624    	 0.71370E-01	-0.69010E-02	 0.44973E-04	 0.11199E-02
  0.5064    	 0.71980E-01	-0.81091E-02	-0.22984E-02	 0.26876E-02
  0.5524    	 0.71470E-01	-0.79336E-02	-0.34804E-04	 0.15691E-02
  0.6004    	 0.71717E-01	-0.10349E-01	-0.11121E-02	-0.26266E-03
  0.6504    	 0.71804E-01	-0.10310E-01	-0.25368E-03	-0.36466E-03
  0.7024    	 0.71409E-01	-0.10057E-01	-0.34692E-03	 0.44004E-03
  0.7564    	 0.70869E-01	-0.91433E-02	-0.68207E-03	 0.11710E-02
  0.8124    	 0.70992E-01	-0.11252E-01	-0.24940E-03	 0.17673E-02
  0.8704    	 0.70683E-01	-0.10526E-01	 0.45602E-03	 0.17379E-02
  0.9304    	 0.70347E-01	-0.11565E-01	 0.68376E-03	 0.13684E-02
  0.9924    	 0.70007E-01	-0.10987E-01	 0.67952E-03	 0.25623E-02
   1.056    	 0.70140E-01	-0.12954E-01	 0.22602E-03	 0.17225E-02
   1.122    	 0.69900E-01	-0.13076E-01	 0.90569E-03	 0.19038E-02
   1.190    	 0.68727E-01	-0.12826E-01	 0.43264E-03	 0.16036E-02
   1.260    	 0.68162E-01	-0.13136E-01	 0.10697E-02	 0.11768E-02
   1.332    	 0.67823E-01	-0.13947E-01	 0.12855E-02	-0.82933E-04
   1.406    	 0.67841E-01	-0.14460E-01	 0.22653E-03	 0.22338E-04
   1.482    	 0.67096E-01	-0.14472E-01	 0.17807E-02	 0.12767E-02
   1.560    	 0.66758E-01	-0.14549E-01	 0.14150E-02	 0.42225E-03
   1.640    	 0.65925E-01	-0.14732E-01	 0.18923E-02	 0.15210E-02
   1.722    	 0.65220E-01	-0.14460E-01	 0.21645E-02	 0.63632E-03
   1.806    	 0.64863E-01	-0.15920E-01	 0.24701E-02	 0.20403E-03
   1.892    	 0.63951E-01	-0.15313E-01	 0.25059E-02	 0.11088E-03
   1.980    	 0.63145E-01	-0.15484E-01	 0.30616E-02	 0.13244E-03
   2.070    	 0.63009E-01	-0.15918E-01	 0.32726E-02	-0.22440E-03
   2.162    	 0.62172E-01	-0.16189E-01	 0.36666E-02	-0.88410E-03
   2.256    	 0.61296E-01	-0.16112E-01	 0.36074E-02	 0.28711E-03
   2.352    	 0.60745E-01	-0.16102E-01	 0.35253E-02	-0.47724E-03
   2.450    	 0.59975E-01	-0.16003E-01	 0.31959E-02	-0.12482E-03
   2.550    	 0.59226E-01	-0.16482E-01	 0.31317E-02	-0.24697E-03
   2.652    	 0.58469E-01	-0.16257E-01	 0.38378E-02	-0.32474E-03
   2.756    	 0.57528E-01	-0.16435E-01	 0.39735E-02	-0.86311E-03
   2.862    	 0.56914E-01	-0.16316E-01	 0.42474E-02	-0.64434E-03
   2.970    	 0.56199E-01	-0.16192E-01	 0.32195E-02	-0.36586E-03
   3.080    	 0.55421E-01	-0.16383E-01	 0.41785E-02	-0.63598E-03
   3.192    	 0.54618E-01	-0.16183E-01	 0.41851E-02	-0.81198E-03
   3.306    	 0.53632E-01	-0.16274E-01	 0.40543E-02	-0.11711E-02
   3.422    	 0.52790E-01	-0.15810E-01	 0.43353E-02	-0.82959E-03
   3.540    	 0.51998E-01	-0.16006E-01	 0.41471E-02	-0.13652E-02
   3.660    	 0.51369E-01	-0.15892E-01	 0.42740E-02	-0.12109E-02
   3.782    	 0.50555E-01	-0.15955E-01	 0.40551E-02	-0.13893E-02
   3.906    	 0.49644E-01	-0.15629E-01	 0.40175E-02	-0.12483E-02
   4.032    	 0.48775E-01	-0.15866E-01	 0.40714E-02	-0.76702E-03
   4.160    	 0.47932E-01	-0.15797E-01	 0.43347E-02	-0.99454E-03
   4.290    	 0.47128E-01	-0.15492E-01	 0.41209E-02	-0.12693E-02
   4.422    	 0.46224E-01	-0.15161E-01	 0.42684E-02	-0.15307E-02
   4.556    	 0.45477E-01	-0.15012E-01	 0.39988E-02	-0.12776E-02
   4.692    	 0.44569E-01	-0.14998E-01	 0.37180E-02	-0.12554E-02
   4.830    	 0.43669E-01	-0.14730E-01	 0.40856E-02	-0.12693E-02
   4.970    	 0.42683E-01	-0.14325E-01	 0.37431E-02	-0.15491E-02
   5.112    	 0.41905E-01	-0.14522E-01	 0.39069E-02	-0.12025E-02
   5.256    	 0.41028E-01	-0.14311E-01	 0.38859E-02	-0.12244E-02
   5.402    	 0.40155E-01	-0.13884E-01	 0.35504E-02	-0.11105E-02
   5.550    	 0.39366E-01	-0.13854E-01	 0.38221E-02	-0.15478E-02
   5.700    	 0.38441E-01	-0.13421E-01	 0.37514E-02	-0.11903E-02
   5.852    	 0.37684E-01	-0.13245E-01	 0.33599E-02	-0.12703E-02
   6.006    	 0.36708E-01	-0.13290E-01	 0.34652E-02	-0.11393E-02
   6.162    	 0.35839E-01	-0.12857E-01	 0.34353E-02	-0.12475E-02
   6.320    	 0.34981E-01	-0.12604E-01	 0.33797E-02	-0.11824E-02
   6.480    	 0.34042E-01	-0.12336E-01	 0.34030E-02	-0.13755E-02
   6.642    	 0.33260E-01	-0.12304E-01	 0.33328E-02	-0.13242E-02
   6.806    	 0.32415E-01	-0.12119E-01	 0.33808E-02	-0.11945E-02
   6.972    	 0.31560E-01	-0.11848E-01	 0.31346E-02	-0.12737E-02
   7.140    	 0.30712E-01	-0.11806E-01	 0.32028E-02	-0.11118E-02
   7.310    	 0.29807E-01	-0.11443E-01	 0.32308E-02	-0.11648E-02
   7.482    	 0.28990E-01	-0.11262E-01	 0.28957E-02	-0.11141E-02
   7.656    	 0.28124E-01	-0.11047E-01	 0.29657E-02	-0.11938E-02
   7.832    	 0.27386E-01	-0.10852E-01	 0.28083E-02	-0.94315E-03
   8.010    	 0.26523E-01	-0.10610E-01	 0.26831E-02	-0.10603E-02
   8.190    	 0.25708E-01	-0.10436E-01	 0.25589E-02	-0.88411E-03
