E_over_N_Td,reference,candidate,eedf_relative_l1,reference_mean_energy_eV,candidate_mean_energy_eV,mean_energy_relative_difference,mc_energy_balance_status,mc_tail_comparison_status,mc_tail_weak_probability_fraction,mc_max_resolved_energy_eV
100.0,two_term native SG hold,MCIG GUI actual,0.017114680313148476,6.496528329508164,6.427562525573979,0.010615793611017258,ok,ok,0.0116694497616712,23.25
100.0,two_term native SG hold,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.023595097112309938,6.496528329508164,6.546843971347718,0.007745004606693166,ok,ok,0.0116694497616712,23.25
100.0,MCIG GUI actual,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.03142646655097283,6.427562525573979,6.546843971347718,0.018557804035222045,ok,ok,0.0116694497616712,23.25
200.0,two_term native SG hold,MCIG GUI actual,0.04205761611603273,7.953861753381179,7.757728733922895,0.02465884189839075,ok,ok,0.0041092917998614,33.25
200.0,two_term native SG hold,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.014072044368871174,7.953861753381179,8.062217393895653,0.013623022862876892,ok,ok,0.0041092917998614,33.25
200.0,MCIG GUI actual,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.04526834256512883,7.757728733922895,8.062217393895653,0.0392497173356028,ok,ok,0.0041092917998614,33.25
400.0,two_term native SG hold,MCIG GUI actual,0.082517932641006,10.56937493055106,10.10913280279671,0.0435448766628581,ok,ok,0.0027178759474811,50.75
400.0,two_term native SG hold,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.026179314492431317,10.56937493055106,10.85694522113558,0.02720788054866811,ok,ok,0.0027178759474811,50.75
400.0,MCIG GUI actual,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.08540709908910667,10.10913280279671,10.85694522113558,0.07397394345556398,ok,ok,0.0027178759474811,50.75
600.0,two_term native SG hold,MCIG GUI actual,0.1103998407733816,13.163543564923732,12.461445029668953,0.05333659069778347,ok,ok,0.0022078609777176,105.0
600.0,two_term native SG hold,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.05056944532456399,13.163543564923732,13.782177622115976,0.04699601244460411,ok,ok,0.0022078609777176,105.0
600.0,MCIG GUI actual,"internal MC fixed warmup HP (768, warmup 600 + production 1200)",0.10799700297074484,12.461445029668953,13.782177622115976,0.10598550884769331,ok,ok,0.0022078609777176,105.0
